-0.331074,-0.275211,0.091394,-0.71156368,-0.18154632,-0.10372447,0.269478,0.127709,0.352043,-0.134188,-0.2736665,0.1318805,0.34611174,0.08083229,0.50812068,-0.06652918,0.21689518,-0.11142708
0.23355208,0.2719903,0.01977729,-0.16405877,-0.17251579,-0.11829883,-0.25502687,-0.39675319,-0.16157285,0.16069557,-0.09356482,0.13144044,0.11521019,0.01649191,0.29644937,-0.26208815,0.06478723,-0.14651534
-0.61563333,-0.10847222,-0.33837778,0.14710455,-0.25957652,-0.42489167,0.14904167,0.415275,0.42296944,-0.19321111,0.64946111,-0.48820556,0.00734489,-0.1343483,-0.05496117,0.55184009,0.17193655,-0.22924476
0.00399023,0.12003945,0.23225625,0.05842958,0.15462083,-0.07362333,-0.03040352,-0.15355859,-0.05886055,-0.10666328,0.13153438,-0.13944688,-0.11440758,0.09125354,-0.22271508,-0.04449604,0.23741021,-0.17153271
-0.27880104,-0.36669375,-0.02851944,0.0232663,0.13695217,-0.20183043,0.28578958,0.16523437,0.36267951,-0.20938507,-0.09494444,0.2253625,-0.06150867,0.21017428,-0.08735795,-0.11185664,0.20003859,-0.21294668
-0.52240248,-0.31863306,-0.18101818,-1.41065091,-0.48015364,-0.52299364,0.2964281,0.68979091,0.45822645,-0.47858182,0.09132066,0.03899008,1.04279537,0.47659752,0.65106537,-0.32957719,1.22538752,-0.68007719
-0.39101497,-0.14047528,-0.05390862,-0.16301429,-0.05670643,0.18918738,0.20527891,0.04799592,0.25175057,-0.00493311,-0.03510726,0.02507029,0.08104211,0.12905915,0.10456139,-0.13311147,-0.09470871,0.02266519
-0.21426213,-0.06133537,-0.11064921,-0.26897714,-0.04512286,-0.205045,0.14320068,0.15356984,0.08239592,-0.03312381,0.15770794,-0.07220952,0.07995884,-0.04745437,0.16524837,0.03375643,0.27377944,-0.07103667
0.14788149,0.09222751,-0.35709481,0.10368021,-0.13933048,0.23595383,-0.23483893,-0.00861436,0.01656159,-0.10806817,0.18877526,-0.06322067,-0.0534154,-0.11778643,0.01255822,0.23121993,-0.25560194,0.14977074
-0.03278299,-0.01452268,-0.10884762,-0.08005286,-0.10351643,-0.18414333,0.05009932,-0.1149415,-0.02335692,0.10278503,0.14025556,-0.07596984,0.07617344,-0.15340833,0.14162177,0.08253722,-0.26128738,0.23279675
0.02099948,-0.08669542,0.02458574,-0.00986505,-0.01118946,0.10510903,0.00022622,-0.21727149,0.01252653,0.13891041,-0.18761103,0.18058044,-0.02311069,-0.07420999,0.1142363,0.02935588,0.02669581,-0.10850175
0.24491389,-0.00466597,0.93363958,0.04381515,-0.08381061,0.24754318,-0.00118056,-0.49816389,-0.08108819,0.19809653,-0.69796458,0.25804375,0.18986414,-0.3039803,-0.05091465,0.17137936,0.07911667,-0.26546458
-0.07948843,-0.02918025,-0.19405,-0.10001008,-0.11611683,0.07619968,0.04853804,0.17021389,0.0452713,-0.08995556,0.0078713,0.11430957,-0.00207686,0.03860557,0.23157266,-0.25093369,-0.1800449,0.29854917
-0.5847335,-0.36709175,-0.066727,0.06236842,-0.00441211,-0.11606105,0.4621315,0.2208165,0.54572825,-0.11720925,0.338153,-0.255727,-0.01043108,0.17260042,-0.02105713,-0.07832505,0.07828305,-0.08547637
0.27277156,0.03439378,0.00861867,0.00372381,-0.10017238,0.23201952,-0.00906578,-0.344868,-0.31875422,0.27050267,-0.10902844,0.03973422,0.07946803,-0.10651965,0.09575898,-0.04045054,0.03488797,-0.03670197
-0.11283152,0.11061184,-0.05900288,0.05386717,0.14654067,-0.10889,-0.04916432,0.61526496,0.00365424,-0.53701552,0.05810256,-0.04934304,-0.05118565,-0.04192941,-0.18976399,0.10964779,0.37223475,-0.25589054
-0.00393333,0.06278657,-0.03798773,-0.16090571,0.03731238,-0.03569143,-0.068425,0.3128125,-0.03180741,-0.24458356,-0.15940463,0.12936991,0.0359344,0.00583369,-0.0080044,0.02332534,0.32900202,-0.22789038
-0.31902708,-0.12945,-0.05987222,-0.10206591,-0.42508182,-0.12554091,0.25704167,0.08450417,0.183975,0.01981667,0.1614875,-0.07120833,0.59446591,-0.24286553,0.05705227,0.21450758,0.44972917,-0.43932879
-0.35043951,0.04529012,0.01910988,-0.43257614,-0.03629412,-0.04507582,-0.21842346,0.56507562,0.31098395,-0.27344228,-0.33975988,0.4788358,0.53230165,-0.0170199,-0.1895222,-0.01146703,0.42250265,-0.29085494
0.22248584,0.11621113,0.3111957,0.0726744,-0.02774698,0.20162198,-0.19060684,-0.17829004,-0.14965596,0.10024199,-0.10272637,0.12153555,0.01560717,0.05602475,-0.05546612,-0.04541751,0.32837758,-0.26783384
-0.14538556,-0.11033222,0.06602511,-0.09513218,-0.23750184,-0.05302931,0.00069444,0.42593222,0.26504578,-0.45695244,-0.26549344,0.17676722,0.27240444,-0.01097559,0.05003824,0.04197066,-0.09348904,-0.0325052
-0.21786875,-0.11149375,-0.16165347,0.14152045,-0.03037273,-0.58149697,0.17514375,0.05919375,0.13998542,0.00933125,0.07108681,-0.09500069,-0.09969489,-0.10892936,-0.00534261,0.17200436,-0.25268087,0.33735814
0.05949444,0.11435694,-0.02845104,-0.08833043,0.07794348,-0.00280815,-0.20149722,-0.12412847,0.09572778,0.18576528,-0.18001875,0.26189583,-0.03917947,0.15386082,0.00274227,-0.33493659,0.3443514,-0.10000906
0.19018056,-0.11616296,0.12525995,0.42379095,0.27799429,0.07946619,-0.00421528,-0.35327847,-0.0625,0.22778241,-0.24305556,0.16239213,-0.37024217,-0.1405344,-0.37470725,0.02587247,-0.24764837,0.22499882
-0.09068223,0.01275501,-0.04644688,-0.00474308,0.0338004,-0.01550119,-0.02984631,0.29097051,0.07022571,-0.11611399,-0.11568223,0.0603276,-0.00074298,-0.13197896,-0.06394496,0.16781493,0.06534318,0.05983113
0.30277895,-0.20655374,0.21756205,0.42103099,0.07045439,0.22244503,0.02690471,-0.40878781,0.08673158,0.18915069,-0.67765263,0.40761967,-0.14485266,-0.20741597,-0.25658483,0.06356893,-0.04516422,-0.05380826
0.10016215,0.1035092,-0.20378854,0.13102047,0.04213188,-0.13965707,0.01086997,0.12807743,-0.07770382,-0.0576441,0.01551979,-0.1572151,-0.04794746,-0.20840002,-0.11963333,0.13009839,-0.17090745,-0.00893222
0.01789882,-0.16235192,0.00195503,-0.05398215,0.03038031,0.00581138,0.14745577,-0.27799601,0.0555784,0.2605676,-0.11552485,0.01085769,-0.08922566,0.27342658,0.10481572,-0.34118315,-0.1367485,0.13620362
0.2431665,0.358251,-0.0090885,-0.47921158,-0.11500947,-0.24267184,-0.273946,0.215029,-0.3190715,-0.024014,0.29149275,-0.3598835,0.12032784,0.29973439,0.51971468,-0.32414492,0.49772729,-0.46227597
-0.03533192,-0.04010857,-0.15739224,0.13391311,0.02585294,-0.12209176,-0.00415224,0.02655673,0.12494571,0.02039143,0.20655788,-0.1309502,-0.0929963,0.04674216,-0.05056983,-0.03499672,-0.10460296,0.07932092
-0.04892637,-0.00893145,0.14951514,0.16173034,0.0089125,-0.00622853,0.01722256,0.01873076,0.00562227,-0.05784004,-0.03920137,-0.04673369,-0.12639749,-0.05138949,-0.03298287,0.07446552,-0.20551722,0.14037772
0.2329537,-0.00274753,0.07698889,-0.51116993,-0.26773922,0.01608824,-0.03615988,-0.18228302,-0.15719815,0.11283395,-0.00723889,-0.06474444,0.53815563,-0.36181373,0.31556478,0.28291373,0.43514216,-0.44213922
0.23993199,0.04520672,0.21278546,-0.15419139,0.09704602,0.07855974,-0.09629965,0.03273698,-0.08209668,0.06783006,-0.37248573,0.31458338,0.09064347,0.22481676,-0.0285997,-0.02547947,-0.20096724,0.1507344
-0.31482019,-0.16467378,0.04316566,-0.02773226,0.20199731,0.2398529,0.37496087,-0.05965713,0.33263309,0.04327648,-0.039677,-0.20033528,-0.07889806,0.24849769,0.04588151,-0.2874678,-0.15694253,-0.16202446
-0.16370179,0.05604503,-0.10474617,-0.12520079,0.03022447,0.24686653,0.0652074,0.35777449,0.00020625,-0.27218648,0.24707768,-0.33018406,0.04709281,-0.14279381,-0.04919132,0.13174625,0.23676465,-0.27439885
0.07194062,-0.0813001,-0.15843477,-0.23392903,-0.48434052,0.08850343,-0.14265625,0.10737188,0.13502285,-0.09472012,0.0009293,0.16519082,0.42383659,0.04550746,0.3437504,-0.12202096,0.02998952,-0.13194223
-0.18249917,-0.0153157,-0.22749917,-0.02451091,-0.24700727,-0.36226455,0.16387934,0.5059562,0.1312719,-0.35534711,-0.11928595,0.25188512,0.21261388,0.4924176,0.22100843,-0.49969669,-0.25171694,0.10121058
-0.36524333,-0.32342341,-0.06789191,0.06626188,0.12639926,0.09502449,0.2657741,0.07366397,0.36114905,-0.06480914,0.02127101,0.10326489,-0.22785972,-0.01409724,-0.12425068,0.05919535,0.17146133,-0.1493701
-0.09934533,-0.24657232,0.13909377,-0.14872721,-0.4158864,-0.25904118,0.37505433,-0.40579965,-0.03937128,0.47037163,0.09043356,-0.17586021,-0.0469333,0.16915828,0.34996449,-0.21704758,0.14235828,0.31993772
-0.23786505,-0.08047143,-0.00881837,-0.25163254,-0.15134683,-0.00385926,0.08729643,0.28692577,0.20526033,-0.34139247,-0.0029852,-0.080125,0.19625012,0.16912611,0.17927605,-0.14626763,0.1710232,-0.1665802
0.0409355,-0.08255917,0.19001716,-0.13225769,-0.09836795,-0.12614615,-0.01940355,-0.00570237,0.11226095,-0.07197278,-0.30261893,0.21902189,0.07176193,0.01775044,0.1137645,0.0619324,-0.2273034,0.14186188
-0.0581855,0.05943639,0.08401257,-0.05264154,-0.04510708,0.27558862,-0.00102604,0.13328476,-0.00309024,-0.20186317,-0.01280621,-0.04847456,0.0690285,-0.03873336,0.07238712,-0.06593386,-0.14329105,0.03867044
-0.08171319,0.0070592,0.15524201,-0.04753188,0.21265091,-0.04597808,-0.03072431,0.11121111,0.00204288,-0.04741007,-0.05869566,-0.08310226,-0.05385432,-0.2909824,-0.1663103,0.28474542,0.12802358,-0.1532073
