-0.08421107,-0.02619862,-0.36483564,-0.86389559,-0.50869118,0.20237316,0.04816955,0.21433495,0.07161869,-0.15803875,0.21258893,-0.26964221,0.62674252,-0.11803795,0.71687928,0.00672671,0.16617712,-0.07747807
-0.13528374,-0.02619862,-0.54378824,-0.96521912,-0.50869118,0.20979265,0.04616263,0.33530588,0.06407543,-0.15102353,0.33153772,-0.26777578,0.68700636,-0.11745307,0.74151812,-0.01618741,0.25670061,-0.13352344
-0.14967839,-0.30135762,0.00130277,-1.33127222,-0.90859269,0.07713626,0.16325125,-0.05921357,0.22811884,0.22248587,-0.14788089,0.13572853,1.05088139,0.21986811,1.18086034,-0.16032158,0.04107455,-0.11320432
0.13243125,-0.01268087,-0.02302844,0.12468757,0.00091614,0.05601085,-0.01567883,-0.17874401,-0.04596875,0.1089361,-0.13369554,0.02800995,-0.0164529,-0.14188465,-0.10243782,0.01840983,0.223084,-0.06428792
0.5729346,0.15597993,0.03194464,-1.90305662,-0.68160882,-0.23881029,-0.4417526,-0.05893495,-0.1754128,-0.09729066,-0.58017163,0.29077993,1.06680889,0.97923867,1.18389602,-0.61428391,0.6051519,-0.23262288
0.02121111,-0.13651235,-0.11535185,-0.271525,-0.77429583,0.02599583,0.22868889,-0.15526667,-0.19832222,-0.04460123,-0.0106,-0.24075185,0.49559583,0.1542875,0.45913333,0.24109213,0.2184,-0.16052731
0.06903546,0.05397701,-0.28731163,-0.23987251,-0.1869076,0.31856287,-0.00756704,0.17960554,-0.12914543,-0.11629723,0.2110108,-0.09175291,0.21225476,-0.21434594,0.19376002,0.07597805,0.04406283,-0.09130206
-0.09242438,-0.0957867,-0.37262133,-0.10747749,-0.1247693,0.29408772,0.08337258,0.0143385,0.0834241,0.00890637,0.0866795,0.00247036,0.05735754,0.00915616,0.15346719,-0.1029841,0.04246873,-0.10020837
-0.00259861,0.03125346,-0.32265235,-0.20700702,-0.27489912,0.17071316,-0.05267147,0.2206856,0.01910776,-0.15938698,0.20114238,-0.1382385,0.15724018,-0.16022949,0.25905509,0.2304885,0.0675132,-0.11592319
-0.33591429,-0.53834286,-0.00376735,0.0483881,0.42848333,-0.62990714,0.36771633,-0.01700408,0.57252857,-0.16298571,-0.38065714,0.36478367,-0.3705881,0.60962993,-0.29331905,-0.16108095,0.76160612,-0.49667857
0.05965401,0.17933117,-0.15354568,-0.63163937,-0.32101429,0.05108214,-0.12931821,-0.01373272,-0.11256049,0.05352531,0.26659406,-0.20986914,0.49454427,0.31291459,0.65902395,-0.53819108,0.13444078,-0.26248219
0.03562727,-0.14492231,-0.15947438,-0.7652,-0.36409364,-0.07275727,0.00123636,0.14855455,0.0370314,0.01856777,-0.3346562,0.31654711,0.55383273,0.31994091,0.59163909,-0.19196388,0.04736636,-0.11501298
-0.04679752,-0.12081157,-0.0871438,-1.06356182,-0.46137273,-0.11605727,0.04883388,-0.04411322,0.07097521,0.00522314,0.09366446,-0.0242281,0.75844959,0.16060835,0.70014959,-0.09520983,0.26982107,-0.21753711
0.24257521,-0.0511843,0.01701074,-0.28442,-0.18351273,0.05654273,-0.1827157,0.01603388,-0.00410248,-0.05888843,-0.46974711,0.40202562,0.26632488,-0.04822736,0.31267669,-0.00335264,-0.12268281,0.00638736
0.23732114,0.11401796,-0.04301714,-0.06562361,0.03711008,-0.06455,-0.0823462,-0.0926231,-0.21259143,0.15668327,-0.08878571,0.04484857,0.03521956,0.09680765,0.04915367,-0.06034118,-0.17933723,0.15012773
0.22961755,0.12079943,-0.04155747,-0.06624328,0.05337252,-0.06164286,-0.16866286,-0.07654327,-0.11724776,0.09488376,-0.07552367,0.007628,0.13389601,0.00806894,-0.04059945,-0.11824561,-0.13825467,0.08391742
0.13626128,0.12027257,-0.13105833,-0.39827609,-0.24112645,-0.1519375,-0.0873066,-0.27051528,-0.20096163,0.31375556,0.05652031,-0.08051771,0.32316222,-0.13771338,0.31641295,0.07688308,0.15285999,0.01130211
0.10920102,-0.33210816,0.44137347,0.47035934,0.45178791,0.40768242,-0.08085918,-0.3178449,0.23240408,0.50239898,-0.74961531,0.46430204,-0.62672873,0.09907394,-0.60519027,0.12339906,-0.17811947,0.19746389
0.02992249,0.06206805,-0.14477515,-0.64687372,-0.25590897,0.01436346,-0.12894379,-0.00331302,0.03252722,0.02527574,0.20396686,-0.11665207,0.4064927,-0.09578905,0.41313693,0.03006632,-0.10789034,0.02309837
0.10393333,-0.17518333,-0.22092361,-0.66960606,-1.02247273,-0.01051818,0.03707778,-0.04844722,0.01136667,-0.07672708,-0.17814167,0.26635556,0.92292424,0.14462828,0.73049848,0.00549811,0.10270404,-0.04257311
-0.0336,-0.06895,-0.53095069,-0.48080682,-0.78485,0.11670303,0.19276667,0.20968542,-0.13821667,-0.36052708,-0.06040833,0.34678889,0.44425966,-0.25593239,0.78208693,0.30482405,-0.61233542,0.55904527
-0.44642396,-0.05607882,-0.01446667,-0.76573098,-0.48482645,-0.0451087,0.38113646,0.05141667,0.11730382,-0.0500375,0.27190694,-0.32157778,0.59944495,0.22766866,0.65705165,-0.26855864,0.27852699,-0.2557119
-0.11609481,-0.19236165,-0.22726004,-0.38773806,-0.38777613,-0.20671644,0.05997071,0.25668305,0.05709569,-0.18439905,-0.06272666,0.30329927,0.26674723,0.10167185,0.43717817,-0.05645595,-0.03075991,0.02467198
-0.24655318,-0.31674529,-0.26849087,-0.15966104,-0.1643795,-0.15798986,0.18817093,0.2791114,0.19816844,-0.20551023,0.06720153,0.16099102,0.0927844,-0.02084439,0.15603786,0.0781231,-0.12479222,0.10811507
-0.03614827,-0.14226799,0.07786678,-0.26714225,-0.11486809,0.03455045,0.10783806,-0.00594481,0.19724464,-0.08498815,0.12355069,-0.16306125,0.14873323,0.14253629,0.34811452,-0.0780128,-0.29015444,0.22509353
-0.0583692,-0.19901721,0.06747734,-0.18413449,-0.07354813,0.01789786,0.17109542,0.01584879,0.21748772,-0.1084455,0.1289801,-0.17728391,0.08887566,0.1376198,0.28047771,-0.07563594,-0.29251692,0.21493892
-0.19597701,-0.08834211,-0.11957784,-0.35960673,-0.39372251,-0.46828509,0.12646316,0.05058753,0.08646177,0.01259086,0.57604626,-0.41625263,0.30506662,-0.33698232,0.40178036,0.30091607,0.1829361,0.15432425
-1.20177509,-0.93107266,0.03434325,0.45865147,-0.30557794,-0.42376434,0.96861592,-0.00993426,1.14311696,-0.02342699,-0.10731488,0.09692595,-0.08772115,-0.34417643,-0.3157763,0.53742093,-0.37761209,0.65948343
-1.22131488,-1.005891,-0.05939377,0.38407794,-0.44919228,-0.34150478,0.99114187,-0.02773702,1.1917301,0.07256574,-0.26321938,0.2591128,0.01079637,-0.46391886,-0.20232863,0.66346771,-0.21371886,0.46526146
-0.88750933,-0.20672178,-0.81084,0.38792571,-0.21824,0.40945714,0.41344356,0.84749867,0.44375467,-0.42374933,0.84912,-0.39556,-0.00291403,-0.46326286,-0.0601026,0.03020286,-0.46309143,-0.00678286
-0.51738261,-0.38683932,-0.17858904,-0.35807115,-0.29966897,-0.74935593,0.47281323,-0.34534253,0.41814783,0.38609036,0.84725217,-0.78631607,0.32977343,0.56043202,0.33505545,-0.43197787,0.00213143,0.02642588
-0.0531763,-0.19032734,0.02911367,-0.11636809,-0.03408556,0.00091996,0.16267751,-0.02904844,0.20897093,-0.07679394,0.08854939,-0.15901687,0.02933454,0.11165061,0.22331903,-0.07974165,-0.27961053,0.16587118
1.424616,0.73298622,0.379556,0.95560286,0.51069381,0.09565571,-1.08668044,-0.57587022,-0.947324,0.34585644,-0.90540533,0.630412,-0.86303251,-0.1934061,-0.56896108,0.06876819,-0.80042467,0.6437639
1.35455625,0.69967344,0.32785156,0.99119917,0.52677667,0.03557,-1.03428984,-0.53229687,-0.90339375,0.3181375,-0.91886562,0.64831914,-0.87652729,-0.15901568,-0.60043146,0.04725635,-0.69672776,0.5667176
0.180176,0.215564,0.004756,-1.013045,-0.79016,-0.100115,-0.753908,0.258904,0.336532,-0.326472,-0.494256,0.512228,0.675708,0.448371,1.092128,-0.496558,0.084651,0.003547
-0.23448633,-0.15713737,0.02026401,-0.25231497,-0.11995553,0.05612531,0.27699291,-0.15518815,0.09842007,0.1327096,0.17900242,-0.05309913,0.07234697,0.0870455,0.2220369,-0.12225073,0.06919149,0.03666442
-0.27873426,-0.30780779,0.06838529,-0.21930499,0.05126239,0.09180909,0.37046194,-0.26527336,0.29435329,0.1741128,0.14565882,-0.01608235,-0.06108161,0.09049911,0.12060431,-0.18561747,0.07432032,0.09840071
-0.26372751,-0.17694343,-0.02003443,-0.39435971,-0.18721988,0.05082602,0.29545623,-0.02994394,0.1356141,0.03995476,0.1661301,-0.07846298,0.15550483,0.10850593,0.32643166,-0.15930818,0.08637118,-0.00400578
-0.33184635,-0.14669861,0.20447951,-0.56506196,-0.20182645,-0.0463471,0.39499583,-0.21532604,0.04857535,0.17863819,0.68291684,-0.63218889,0.26154968,0.48545256,0.32976907,-0.3489415,0.11514567,0.02943332
-0.26348958,-0.23990278,-0.05404549,-0.39679565,-0.10592246,-0.03846775,0.21989583,0.15764375,0.30480903,-0.14785903,0.01202465,-0.02004236,0.26278659,0.0582154,0.18282283,0.00645694,0.0519288,-0.02567313
0.10895199,0.1680737,-0.03032924,-0.14101319,-0.07712709,-0.01673654,-0.21097993,-0.00905796,-0.06330606,0.04587128,-0.07037431,0.09051107,-0.07666625,0.23839821,0.32792136,-0.13324282,-0.15209101,0.03413071
-0.20817784,-0.37976343,0.13434349,-0.55471199,-0.44485292,0.05688099,0.28745208,-0.60291607,0.25770055,0.52603407,0.03555762,-0.0374446,0.56870774,0.10515008,0.41285248,-0.04641941,0.17767201,-0.16882642
-0.01242562,-0.08026198,-0.0526314,-0.02977727,-0.07055091,0.06072364,-0.07625537,-0.05246694,0.23427851,-0.03001157,-0.01800248,-0.00878512,0.02587603,-0.10666661,0.17829149,0.04862959,-0.27521298,0.1129005
