0.0832813,0.0,0.04164065,0.0832813,0.0832813,0.04164065,0.0,0.0,0.0832813,0.0832813,0.0,0.0832813,0.04164065,0.0,0.04164065,0.0,0.0832813,0.16656259,0.0,0.04164065,0.04102109,0.03734861,-0.01505908,-0.02287755,0.0076482,-0.00581619
0.14200191,0.09466794,0.04733397,0.14200191,0.04733397,0.04733397,0.0,0.0,0.04733397,0.09466794,0.0,0.04733397,0.09466794,0.09466794,0.04733397,0.0,0.04733397,0.0,0.0,0.0,-0.02158649,-0.02368137,0.00619221,0.02778686,0.01688776,0.00038767
0.18511078,0.03702216,0.0,0.03702216,0.03702216,0.03702216,0.0,0.03702216,0.0,0.14808863,0.0,0.03702216,0.14808863,0.03702216,0.11106647,0.0,0.14808863,0.0,0.0,0.0,-0.00764462,-0.01361837,0.00751006,-0.02230583,-0.01476726,0.05122781
0.0,0.05521892,0.0,0.05521892,0.05521892,0.0,0.11043784,0.05521892,0.05521892,0.2760946,0.0,0.05521892,0.0,0.11043784,0.16565676,0.05521892,0.05521892,0.0,0.0,0.05521892,-0.03673778,-0.03186226,0.01608419,-0.07994935,-0.02110589,-0.00602624
0.0,0.04378499,0.0,0.17513997,0.0,0.26270995,0.04378499,0.0,0.04378499,0.0,0.0,0.0,0.04378499,0.04378499,0.04378499,0.08756998,0.0,0.08756998,0.0,0.0,0.02358859,0.04649966,0.03459429,-0.01320409,0.00463537,0.02818635
0.26515352,0.0,0.08838451,0.0,0.0,0.0,0.0,0.0,0.0,0.17676901,0.08838451,0.0,0.0,0.0,0.17676901,0.0,0.08838451,0.17676901,0.08838451,0.0,-0.05734365,-0.01215066,-0.0323692,0.02894014,-0.02980398,-0.04627122
0.0,0.0,0.0,0.05568255,0.0,0.0,0.05568255,0.1113651,0.0,0.05568255,0.0,0.1113651,0.1113651,0.1113651,0.0,0.1113651,0.0,0.05568255,0.0,0.16704765,4.26e-05,0.01463153,0.02220495,0.00547452,0.01791289,-0.00686982
0.16362037,0.04090509,0.0,0.16362037,0.0,0.04090509,0.0,0.12271528,0.12271528,0.04090509,0.0,0.0,0.08181019,0.0,0.0,0.08181019,0.0,0.12271528,0.04090509,0.0,-0.02568073,-0.03307944,0.01494399,0.00420922,0.01933433,-0.00235471
0.12469687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12469687,0.24939375,0.0,0.0,0.12469687,0.24939375,0.24939375,0.0,0.0,0.24939375,0.12469687,0.0,-0.07727352,-0.04653007,-0.02411592,-0.20520068,-0.06872194,-0.07452035
0.09118438,0.04559219,0.0,0.0,0.0,0.0,0.04559219,0.04559219,0.0,0.13677657,0.04559219,0.09118438,0.18236877,0.0,0.04559219,0.09118438,0.04559219,0.13677657,0.0,0.0,-0.03307366,-0.01196183,0.01573847,-0.00992145,-0.00337068,0.03956094
0.04829862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659724,0.0,0.0,0.19319448,0.19319448,0.14489586,0.14489586,0.14489586,0.04829862,0.0,0.04829862,-0.0125869,-0.00417185,-0.0072189,-0.01940465,-0.00250554,-0.01668181
0.05542971,0.05542971,0.08314457,0.02771486,0.02771486,0.05542971,0.0,0.08314457,0.16628913,0.0,0.02771486,0.02771486,0.02771486,0.0,0.05542971,0.05542971,0.05542971,0.11085942,0.05542971,0.0,0.01491177,0.01764894,-0.03241493,0.01049709,-0.0059859,0.02532311
0.08195856,0.12293783,0.0,0.0,0.0,0.12293783,0.0,0.04097928,0.0,0.12293783,0.08195856,0.0,0.08195856,0.0,0.0,0.16391711,0.0,0.04097928,0.04097928,0.0,0.01800985,0.00755794,0.03480733,0.01397213,0.00014199,0.02396665
0.08978824,0.0,0.0,0.17957647,0.0,0.0,0.0,0.05985882,0.11971765,0.11971765,0.0,0.0,0.0,0.02992941,0.02992941,0.14964706,0.05985882,0.08978824,0.0,0.02992941,0.00200539,0.00382509,0.00893573,-0.00095423,0.01214927,0.01629756
0.12091735,0.0,0.0,0.0,0.0,0.12091735,0.0,0.0,0.0,0.06045868,0.0,0.0,0.12091735,0.18137603,0.18137603,0.0,0.0,0.0,0.0,0.0,0.04901853,0.0153957,0.0836271,0.02632332,0.00564964,0.0340229
0.11140323,0.0,0.05570161,0.05570161,0.05570161,0.05570161,0.0,0.02785081,0.08355242,0.08355242,0.05570161,0.05570161,0.02785081,0.05570161,0.0,0.13925404,0.08355242,0.0,0.0,0.08355242,-0.0081906,-0.00205237,-0.01337391,-0.01030657,-0.01146482,0.01490839
0.14762017,0.0,0.0,0.1968269,0.0,0.09841345,0.0,0.0,0.04920672,0.09841345,0.0,0.0,0.14762017,0.0,0.09841345,0.04920672,0.0,0.14762017,0.0,0.0,-0.06081678,-0.0222778,0.01917571,0.00578671,0.01581665,0.0089743
0.17006885,0.05668962,0.0,0.05668962,0.0,0.0,0.05668962,0.0,0.05668962,0.17006885,0.05668962,0.05668962,0.0,0.0,0.0,0.0,0.11337923,0.11337923,0.0,0.0,0.03421271,0.00418324,0.01630242,0.01017238,-0.00819311,0.03628848
0.07458854,0.03729427,0.0,0.0,0.07458854,0.07458854,0.0,0.03729427,0.11188281,0.18647135,0.0,0.0,0.07458854,0.0,0.07458854,0.07458854,0.0,0.11188281,0.03729427,0.0,-0.00331466,0.01137827,0.00051508,0.01252951,0.01482435,-0.00558357
0.05277309,0.02638655,0.05277309,0.0,0.02638655,0.05277309,0.05277309,0.0,0.02638655,0.21109236,0.05277309,0.02638655,0.02638655,0.02638655,0.02638655,0.10554618,0.10554618,0.05277309,0.02638655,0.02638655,0.00755224,0.00927785,0.00377341,-0.00797416,0.00653425,0.00453423
0.0,0.0,0.08518739,0.08518739,0.0,0.0,0.08518739,0.08518739,0.08518739,0.17037478,0.0,0.0,0.0,0.17037478,0.08518739,0.17037478,0.0,0.08518739,0.0,0.0,-0.03305789,-0.0054209,-0.0070073,-0.00995887,-0.03785921,-0.01413189
0.0,0.0,0.05567938,0.11135875,0.0,0.05567938,0.05567938,0.0,0.16703813,0.0,0.05567938,0.0,0.0,0.05567938,0.05567938,0.0,0.11135875,0.22271751,0.0,0.11135875,-0.03669472,0.01559474,0.00199651,-0.04341655,0.00924736,-0.0046355
0.04918088,0.0,0.0,0.02459044,0.04918088,0.27049481,0.0,0.0,0.04918088,0.17213306,0.0,0.0,0.02459044,0.0,0.04918088,0.04918088,0.02459044,0.04918088,0.0,0.0,0.02521916,0.00944796,0.07569882,0.01228247,-0.00216405,0.06803119
0.06329758,0.0,0.12659516,0.0,0.03164879,0.03164879,0.0,0.03164879,0.12659516,0.03164879,0.0,0.09494637,0.06329758,0.03164879,0.09494637,0.09494637,0.06329758,0.03164879,0.03164879,0.03164879,-0.00060502,0.01168472,0.00800032,0.00368628,-0.00035625,-0.00352253
0.07929995,0.0,0.0,0.0,0.07929995,0.1585999,0.0,0.07929995,0.0,0.07929995,0.0,0.0,0.07929995,0.07929995,0.07929995,0.1585999,0.1585999,0.0,0.0,0.0,-0.02288425,-0.0115916,0.02072881,0.01441947,-0.00319204,-0.02837972
0.11425653,0.0,0.15234204,0.03808551,0.07617102,0.0,0.03808551,0.0,0.0,0.03808551,0.0,0.07617102,0.03808551,0.03808551,0.03808551,0.11425653,0.11425653,0.07617102,0.0,0.0,0.00566958,0.01732058,0.00795551,-0.00828774,0.01390245,0.01130188
0.06947873,0.0,0.06947873,0.04631915,0.0,0.04631915,0.16211703,0.02315958,0.0926383,0.06947873,0.0,0.02315958,0.0,0.0926383,0.04631915,0.06947873,0.02315958,0.02315958,0.0,0.0,0.02780774,0.00613877,0.01224016,0.04856591,0.0405279,0.00781521
0.0,0.08015426,0.0,0.0,0.0,0.04007713,0.04007713,0.0,0.04007713,0.16030853,0.0,0.0,0.16030853,0.0,0.04007713,0.20038566,0.04007713,0.1202314,0.0,0.04007713,-0.00479964,0.00185261,0.01566145,0.00392086,0.00402797,0.01748558
0.12502546,0.0,0.0,0.0,0.12502546,0.04167515,0.0,0.16670062,0.0,0.12502546,0.04167515,0.04167515,0.0,0.0,0.08335031,0.0,0.0,0.04167515,0.0,0.04167515,0.04567948,-0.0039587,0.01913241,0.06246365,0.02310471,0.02007538
0.15355468,0.0,0.07677734,0.0,0.07677734,0.11516601,0.07677734,0.03838867,0.03838867,0.0,0.0,0.0,0.07677734,0.03838867,0.11516601,0.0,0.03838867,0.11516601,0.0,0.0,0.00937843,0.01396628,-0.00492175,0.01254266,0.00691622,0.00240138
0.07461847,0.03730924,0.0,0.0,0.03730924,0.03730924,0.0,0.03730924,0.03730924,0.07461847,0.03730924,0.11192771,0.14923695,0.07461847,0.07461847,0.0,0.0,0.0,0.0,0.22385542,0.0019376,-0.01259032,0.00116775,-0.00522331,0.00631971,0.00103918
0.0,0.0,0.1393048,0.1393048,0.09286987,0.09286987,0.0,0.0,0.1393048,0.04643493,0.0,0.04643493,0.0,0.0,0.0,0.0,0.04643493,0.23217467,0.0,0.0,0.02835396,0.04806824,0.00525597,-0.04168696,0.00279863,-0.01792347
0.15084421,0.0502814,0.0502814,0.0,0.0,0.10056281,0.0,0.0,0.0,0.17598491,0.0,0.0,0.10056281,0.0251407,0.0502814,0.0754221,0.0502814,0.0502814,0.0,0.0251407,0.00578337,-0.003462,0.03276621,0.02038952,0.00246817,0.03698948
0.14069709,0.0,0.0,0.05627884,0.0,0.08441825,0.0,0.05627884,0.0,0.02813942,0.0,0.0,0.0,0.3095336,0.0,0.02813942,0.08441825,0.14069709,0.0,0.0,-0.00368422,-0.00081456,0.03607179,0.01611512,0.00090374,0.02280733
0.05185562,0.10371125,0.05185562,0.05185562,0.05185562,0.10371125,0.0,0.0,0.05185562,0.05185562,0.0,0.05185562,0.10371125,0.05185562,0.10371125,0.10371125,0.0,0.05185562,0.0,0.0,0.02631347,0.0107497,0.02309278,-0.04678289,-0.01492374,0.01629383
0.06717457,0.0,0.06717457,0.04478305,0.02239152,0.1791322,0.0,0.06717457,0.02239152,0.02239152,0.0,0.04478305,0.06717457,0.04478305,0.06717457,0.06717457,0.02239152,0.06717457,0.0,0.0,0.0209518,0.0111721,0.05189266,-0.01346534,0.01596171,0.0402176
0.09180916,0.03060305,0.12241221,0.09180916,0.09180916,0.06120611,0.0,0.06120611,0.03060305,0.0,0.0,0.03060305,0.0,0.06120611,0.0,0.09180916,0.03060305,0.12241221,0.03060305,0.03060305,-0.02572268,-0.01549217,0.00958511,0.00180191,0.02087634,0.02965379
0.19789372,0.0,0.03298229,0.09894686,0.03298229,0.06596457,0.03298229,0.03298229,0.03298229,0.13192914,0.03298229,0.03298229,0.06596457,0.0,0.06596457,0.06596457,0.03298229,0.0,0.0,0.0,-0.01549884,0.00860496,0.01062554,-0.01186999,0.00691114,0.04474089
0.03071645,0.06143289,0.06143289,0.12286579,0.06143289,0.06143289,0.0,0.06143289,0.0,0.06143289,0.0,0.06143289,0.03071645,0.09214934,0.18429868,0.03071645,0.03071645,0.03071645,0.0,0.03071645,0.02334958,0.00748607,-0.01541497,-0.00693789,-0.03151873,0.0093932
0.0,0.0,0.0,0.15984815,0.0,0.31969631,0.0,0.0,0.0,0.0,0.0,0.0,0.15984815,0.07992408,0.07992408,0.0,0.07992408,0.07992408,0.0,0.0,-0.01378995,0.02016179,0.02086454,0.00019374,-0.00091881,0.01439976
0.10281181,0.02570295,0.02570295,0.12851477,0.0,0.02570295,0.05140591,0.12851477,0.07710886,0.07710886,0.0,0.02570295,0.07710886,0.02570295,0.05140591,0.05140591,0.02570295,0.10281181,0.02570295,0.0,-0.03741691,-0.02844856,-0.00155114,0.00690814,0.01801182,0.0143785
0.29579945,0.05915989,0.11831978,0.11831978,0.0,0.0,0.0,0.0,0.11831978,0.05915989,0.11831978,0.0,0.0,0.05915989,0.05915989,0.0,0.0,0.0,0.0,0.05915989,-0.00816949,-0.00784377,0.01802024,-0.01432727,-0.0288735,-0.02368422
0.03627743,0.0,0.07255485,0.03627743,0.03627743,0.07255485,0.07255485,0.03627743,0.0,0.21766455,0.0,0.0,0.03627743,0.03627743,0.10883228,0.21766455,0.0,0.07255485,0.0,0.0,-0.02451942,-0.00744585,0.00939552,-0.02640049,-0.01455719,0.0114821
0.11411974,0.0,0.0,0.0,0.11411974,0.05705987,0.0,0.0,0.0,0.45647897,0.0,0.0,0.0,0.0,0.05705987,0.0,0.0,0.0,0.0,0.0,0.07695639,0.02345819,0.02313743,0.05886239,0.02067793,-0.00193053
0.03569315,0.0,0.0,0.0,0.03569315,0.10707946,0.03569315,0.07138631,0.03569315,0.10707946,0.07138631,0.14277261,0.03569315,0.03569315,0.03569315,0.07138631,0.07138631,0.0,0.03569315,0.03569315,-0.00553877,0.00776161,0.01112906,-0.00494309,-0.00212865,0.03000469
0.07289868,0.0,0.03644934,0.18224671,0.0,0.07289868,0.03644934,0.0,0.03644934,0.14579737,0.0,0.0,0.03644934,0.03644934,0.07289868,0.10934803,0.03644934,0.03644934,0.0,0.0,-0.0064147,0.02099406,0.02653512,-0.00286048,0.04206214,0.0084503
