0.00022622,-0.21727149,0.01252653,0.13891041,-0.18761103,0.18058044,-0.02311069,-0.07420999,0.1142363,0.02935588,0.02669581,-0.10850175
-0.00118056,-0.49816389,-0.08108819,0.19809653,-0.69796458,0.25804375,0.18986414,-0.3039803,-0.05091465,0.17137936,0.07911667,-0.26546458
0.04853804,0.17021389,0.0452713,-0.08995556,0.0078713,0.11430957,-0.00207686,0.03860557,0.23157266,-0.25093369,-0.1800449,0.29854917
0.4621315,0.2208165,0.54572825,-0.11720925,0.338153,-0.255727,-0.01043108,0.17260042,-0.02105713,-0.07832505,0.07828305,-0.08547637
-0.00906578,-0.344868,-0.31875422,0.27050267,-0.10902844,0.03973422,0.07946803,-0.10651965,0.09575898,-0.04045054,0.03488797,-0.03670197
-0.04916432,0.61526496,0.00365424,-0.53701552,0.05810256,-0.04934304,-0.05118565,-0.04192941,-0.18976399,0.10964779,0.37223475,-0.25589054
-0.068425,0.3128125,-0.03180741,-0.24458356,-0.15940463,0.12936991,0.0359344,0.00583369,-0.0080044,0.02332534,0.32900202,-0.22789038
0.25704167,0.08450417,0.183975,0.01981667,0.1614875,-0.07120833,0.59446591,-0.24286553,0.05705227,0.21450758,0.44972917,-0.43932879
-0.21842346,0.56507562,0.31098395,-0.27344228,-0.33975988,0.4788358,0.53230165,-0.0170199,-0.1895222,-0.01146703,0.42250265,-0.29085494
-0.19060684,-0.17829004,-0.14965596,0.10024199,-0.10272637,0.12153555,0.01560717,0.05602475,-0.05546612,-0.04541751,0.32837758,-0.26783384
0.00069444,0.42593222,0.26504578,-0.45695244,-0.26549344,0.17676722,0.27240444,-0.01097559,0.05003824,0.04197066,-0.09348904,-0.0325052
0.17514375,0.05919375,0.13998542,0.00933125,0.07108681,-0.09500069,-0.09969489,-0.10892936,-0.00534261,0.17200436,-0.25268087,0.33735814
-0.20149722,-0.12412847,0.09572778,0.18576528,-0.18001875,0.26189583,-0.03917947,0.15386082,0.00274227,-0.33493659,0.3443514,-0.10000906
-0.00421528,-0.35327847,-0.0625,0.22778241,-0.24305556,0.16239213,-0.37024217,-0.1405344,-0.37470725,0.02587247,-0.24764837,0.22499882
-0.02984631,0.29097051,0.07022571,-0.11611399,-0.11568223,0.0603276,-0.00074298,-0.13197896,-0.06394496,0.16781493,0.06534318,0.05983113
0.02690471,-0.40878781,0.08673158,0.18915069,-0.67765263,0.40761967,-0.14485266,-0.20741597,-0.25658483,0.06356893,-0.04516422,-0.05380826
0.01086997,0.12807743,-0.07770382,-0.0576441,0.01551979,-0.1572151,-0.04794746,-0.20840002,-0.11963333,0.13009839,-0.17090745,-0.00893222
0.14745577,-0.27799601,0.0555784,0.2605676,-0.11552485,0.01085769,-0.08922566,0.27342658,0.10481572,-0.34118315,-0.1367485,0.13620362
-0.273946,0.215029,-0.3190715,-0.024014,0.29149275,-0.3598835,0.12032784,0.29973439,0.51971468,-0.32414492,0.49772729,-0.46227597
-0.00415224,0.02655673,0.12494571,0.02039143,0.20655788,-0.1309502,-0.0929963,0.04674216,-0.05056983,-0.03499672,-0.10460296,0.07932092
0.01722256,0.01873076,0.00562227,-0.05784004,-0.03920137,-0.04673369,-0.12639749,-0.05138949,-0.03298287,0.07446552,-0.20551722,0.14037772
-0.03615988,-0.18228302,-0.15719815,0.11283395,-0.00723889,-0.06474444,0.53815563,-0.36181373,0.31556478,0.28291373,0.43514216,-0.44213922
-0.09629965,0.03273698,-0.08209668,0.06783006,-0.37248573,0.31458338,0.09064347,0.22481676,-0.0285997,-0.02547947,-0.20096724,0.1507344
0.37496087,-0.05965713,0.33263309,0.04327648,-0.039677,-0.20033528,-0.07889806,0.24849769,0.04588151,-0.2874678,-0.15694253,-0.16202446
0.0652074,0.35777449,0.00020625,-0.27218648,0.24707768,-0.33018406,0.04709281,-0.14279381,-0.04919132,0.13174625,0.23676465,-0.27439885
-0.14265625,0.10737188,0.13502285,-0.09472012,0.0009293,0.16519082,0.42383659,0.04550746,0.3437504,-0.12202096,0.02998952,-0.13194223
0.16387934,0.5059562,0.1312719,-0.35534711,-0.11928595,0.25188512,0.21261388,0.4924176,0.22100843,-0.49969669,-0.25171694,0.10121058
0.2657741,0.07366397,0.36114905,-0.06480914,0.02127101,0.10326489,-0.22785972,-0.01409724,-0.12425068,0.05919535,0.17146133,-0.1493701
0.37505433,-0.40579965,-0.03937128,0.47037163,0.09043356,-0.17586021,-0.0469333,0.16915828,0.34996449,-0.21704758,0.14235828,0.31993772
0.08729643,0.28692577,0.20526033,-0.34139247,-0.0029852,-0.080125,0.19625012,0.16912611,0.17927605,-0.14626763,0.1710232,-0.1665802
-0.01940355,-0.00570237,0.11226095,-0.07197278,-0.30261893,0.21902189,0.07176193,0.01775044,0.1137645,0.0619324,-0.2273034,0.14186188
-0.00102604,0.13328476,-0.00309024,-0.20186317,-0.01280621,-0.04847456,0.0690285,-0.03873336,0.07238712,-0.06593386,-0.14329105,0.03867044
-0.03072431,0.11121111,0.00204288,-0.04741007,-0.05869566,-0.08310226,-0.05385432,-0.2909824,-0.1663103,0.28474542,0.12802358,-0.1532073
