0.04883388,-0.04411322,0.07097521,0.00522314,0.09366446,-0.0242281,0.75844959,0.16060835,0.70014959,-0.09520983,0.26982107,-0.21753711
-0.1827157,0.01603388,-0.00410248,-0.05888843,-0.46974711,0.40202562,0.26632488,-0.04822736,0.31267669,-0.00335264,-0.12268281,0.00638736
-0.0823462,-0.0926231,-0.21259143,0.15668327,-0.08878571,0.04484857,0.03521956,0.09680765,0.04915367,-0.06034118,-0.17933723,0.15012773
-0.16866286,-0.07654327,-0.11724776,0.09488376,-0.07552367,0.007628,0.13389601,0.00806894,-0.04059945,-0.11824561,-0.13825467,0.08391742
-0.0873066,-0.27051528,-0.20096163,0.31375556,0.05652031,-0.08051771,0.32316222,-0.13771338,0.31641295,0.07688308,0.15285999,0.01130211
-0.08085918,-0.3178449,0.23240408,0.50239898,-0.74961531,0.46430204,-0.62672873,0.09907394,-0.60519027,0.12339906,-0.17811947,0.19746389
-0.12894379,-0.00331302,0.03252722,0.02527574,0.20396686,-0.11665207,0.4064927,-0.09578905,0.41313693,0.03006632,-0.10789034,0.02309837
0.03707778,-0.04844722,0.01136667,-0.07672708,-0.17814167,0.26635556,0.92292424,0.14462828,0.73049848,0.00549811,0.10270404,-0.04257311
0.19276667,0.20968542,-0.13821667,-0.36052708,-0.06040833,0.34678889,0.44425966,-0.25593239,0.78208693,0.30482405,-0.61233542,0.55904527
0.38113646,0.05141667,0.11730382,-0.0500375,0.27190694,-0.32157778,0.59944495,0.22766866,0.65705165,-0.26855864,0.27852699,-0.2557119
0.05997071,0.25668305,0.05709569,-0.18439905,-0.06272666,0.30329927,0.26674723,0.10167185,0.43717817,-0.05645595,-0.03075991,0.02467198
0.18817093,0.2791114,0.19816844,-0.20551023,0.06720153,0.16099102,0.0927844,-0.02084439,0.15603786,0.0781231,-0.12479222,0.10811507
0.10783806,-0.00594481,0.19724464,-0.08498815,0.12355069,-0.16306125,0.14873323,0.14253629,0.34811452,-0.0780128,-0.29015444,0.22509353
0.17109542,0.01584879,0.21748772,-0.1084455,0.1289801,-0.17728391,0.08887566,0.1376198,0.28047771,-0.07563594,-0.29251692,0.21493892
0.12646316,0.05058753,0.08646177,0.01259086,0.57604626,-0.41625263,0.30506662,-0.33698232,0.40178036,0.30091607,0.1829361,0.15432425
0.96861592,-0.00993426,1.14311696,-0.02342699,-0.10731488,0.09692595,-0.08772115,-0.34417643,-0.3157763,0.53742093,-0.37761209,0.65948343
0.99114187,-0.02773702,1.1917301,0.07256574,-0.26321938,0.2591128,0.01079637,-0.46391886,-0.20232863,0.66346771,-0.21371886,0.46526146
0.41344356,0.84749867,0.44375467,-0.42374933,0.84912,-0.39556,-0.00291403,-0.46326286,-0.0601026,0.03020286,-0.46309143,-0.00678286
0.47281323,-0.34534253,0.41814783,0.38609036,0.84725217,-0.78631607,0.32977343,0.56043202,0.33505545,-0.43197787,0.00213143,0.02642588
0.16267751,-0.02904844,0.20897093,-0.07679394,0.08854939,-0.15901687,0.02933454,0.11165061,0.22331903,-0.07974165,-0.27961053,0.16587118
-1.08668044,-0.57587022,-0.947324,0.34585644,-0.90540533,0.630412,-0.86303251,-0.1934061,-0.56896108,0.06876819,-0.80042467,0.6437639
-1.03428984,-0.53229687,-0.90339375,0.3181375,-0.91886562,0.64831914,-0.87652729,-0.15901568,-0.60043146,0.04725635,-0.69672776,0.5667176
-0.753908,0.258904,0.336532,-0.326472,-0.494256,0.512228,0.675708,0.448371,1.092128,-0.496558,0.084651,0.003547
0.27699291,-0.15518815,0.09842007,0.1327096,0.17900242,-0.05309913,0.07234697,0.0870455,0.2220369,-0.12225073,0.06919149,0.03666442
0.37046194,-0.26527336,0.29435329,0.1741128,0.14565882,-0.01608235,-0.06108161,0.09049911,0.12060431,-0.18561747,0.07432032,0.09840071
0.29545623,-0.02994394,0.1356141,0.03995476,0.1661301,-0.07846298,0.15550483,0.10850593,0.32643166,-0.15930818,0.08637118,-0.00400578
0.39499583,-0.21532604,0.04857535,0.17863819,0.68291684,-0.63218889,0.26154968,0.48545256,0.32976907,-0.3489415,0.11514567,0.02943332
0.21989583,0.15764375,0.30480903,-0.14785903,0.01202465,-0.02004236,0.26278659,0.0582154,0.18282283,0.00645694,0.0519288,-0.02567313
-0.21097993,-0.00905796,-0.06330606,0.04587128,-0.07037431,0.09051107,-0.07666625,0.23839821,0.32792136,-0.13324282,-0.15209101,0.03413071
0.28745208,-0.60291607,0.25770055,0.52603407,0.03555762,-0.0374446,0.56870774,0.10515008,0.41285248,-0.04641941,0.17767201,-0.16882642
-0.07625537,-0.05246694,0.23427851,-0.03001157,-0.01800248,-0.00878512,0.02587603,-0.10666661,0.17829149,0.04862959,-0.27521298,0.1129005
