-0.186,-0.078,0.199,0.644,5.746,0.954,-0.621,0.773,1.989,2.913,1.813,-1.07,-0.639,0.822,0.634,0.379,0.387,0.122,1.549,2.525,-0.006,-0.266,4.146,1.262,1.26,-0.404,0.245,-0.524,-0.895,0.817,0.623,0.871,3.546,0.248,-0.421,-0.039,-0.597,-1.495,-0.122,0.328
-0.55,-2.016,-0.868,-1.644,-0.455,0.741,-0.206,-0.722,-0.026,-1.026,-0.402,-0.48,-1.524,-0.358,0.135,-0.111,-0.46,-0.256,0.159,-0.112,-0.462,-0.377,-1.021,-1.423,2.157,-0.335,-0.38,0.975,-0.252,0.934,0.363,0.02,-0.237,-1.04,0.059,0.127,-0.156,0.041,0.285,0.47
-0.312,-0.475,-0.389,-0.766,-1.002,-1.053,-0.109,-0.75,-0.563,-1.411,-0.556,0.002,0.26,-0.793,-0.586,-0.21,0.44,-0.301,-0.063,-0.235,-0.046,-0.848,-0.516,-1.285,-0.911,0.396,-0.98,-1.586,-0.745,-1.814,-0.358,-0.73,-1.942,-1.089,0.599,0.1,-0.352,-0.8,-0.176,-0.156
0.094,-1.395,-0.255,-0.861,-0.416,-0.141,-1.691,-1.133,-0.972,-1.667,-0.745,-1.2,0.2,-0.737,-1.198,-0.75,-0.56,-0.865,-0.372,-0.07,0.164,-1.38,-1.427,-0.951,-0.561,-0.471,-2.537,-3.212,-1.135,-3.419,-1.019,-3.526,0.154,-1.333,-2.572,-0.174,-0.334,-2.084,-0.083,-1.131
0.013,-0.579,0.282,2.189,-0.208,-3.066,-0.9,-1.539,0.461,-1.013,-0.662,-0.566,-0.034,0.378,-0.03,-0.105,-0.269,-1.378,-0.051,-0.368,-0.173,-1.228,-0.382,-3.029,-0.029,0.306,0.383,-0.194,-1.278,0.166,0.092,0.049,-0.838,-1.271,-0.243,-0.611,0.05,-0.349,-0.029,0.222
-1.72,-0.393,-0.25,-0.11,0.026,-0.75,-0.411,-3.442,-0.167,-2.361,-1.148,-0.44,0.16,-0.238,-0.78,0.188,0.226,-3.494,-0.839,0.193,-0.676,-0.22,-0.182,-0.311,-0.188,0.182,0.006,2.029,-0.091,2.178,1.733,0.333,-0.267,-0.169,0.053,-0.534,-0.576,1.37,-3.544,-0.551
0.121,0.027,-0.048,0.585,1.163,-0.626,0.061,-0.077,0.059,-0.057,-0.042,-3.426,0.625,0.568,-0.41,-0.577,-0.035,-0.431,1.054,4.239,0.07,-0.028,1.177,0.879,-0.141,0.806,-1.643,0.392,0.458,0.894,-0.137,0.228,-1.067,-0.051,-0.039,2.189,0.27,-0.543,-0.708,-1.977
0.295,-1.322,-0.372,-1.705,-0.632,-0.071,-0.741,-0.882,-1.725,-0.757,0.097,-0.672,-0.82,-1.122,-1.248,-1.5,-0.521,-0.357,0.291,-0.11,0.3,-0.382,1.086,1.009,0.056,1.825,0.072,-0.681,1.493,0.212,-0.362,0.482,-0.95,0.819,0.786,0.565,0.013,-1.092,-0.696,0.053
-0.114,-0.455,-0.578,-1.018,0.073,0.02,-0.349,-0.545,-2.199,-1.114,0.249,-0.556,-0.028,-1.258,-2.199,-0.19,0.058,0.287,-0.66,0.108,-0.443,-0.8,-0.639,-1.306,-0.606,-0.022,-0.76,-3.6,-2.806,-1.65,-0.643,-1.089,-0.988,-1.86,-3.906,-0.01,-0.139,-3.66,-0.843,0.212
-0.808,-0.367,-0.342,-0.351,-0.191,-0.533,-0.361,-0.999,-0.522,-0.456,0.105,-1.184,1.521,-0.427,-0.901,-1.092,-0.08,-0.66,-0.004,-0.301,1.127,-1.262,-0.357,-0.224,0.235,0.193,-1.7,-1.049,0.152,-0.234,0.061,-1.991,-2.685,-0.048,1.257,0.843,0.373,-0.863,0.198,0.21
-0.158,0.381,0.335,0.068,0.441,-0.009,-0.339,0.954,-0.155,0.611,0.318,-0.114,1.476,0.695,-1.149,0.283,0.524,0.812,0.345,-0.179,0.264,0.4,-0.669,-0.312,0.195,-0.21,-0.258,-0.235,-0.267,-0.571,-0.222,-0.921,-2.75,-0.504,-1.449,-1.005,0.15,-0.293,0.0,-0.402
-1.311,0.268,1.398,0.235,0.18,0.212,0.751,2.978,1.385,0.95,0.235,0.676,0.357,0.489,1.009,-0.109,-0.33,3.115,0.278,0.438,0.417,-0.612,-1.143,-0.56,-1.048,1.382,-0.803,1.396,-0.581,0.053,-0.236,-0.506,-0.205,-0.477,1.072,0.16,0.179,1.274,-1.768,-0.998
-0.0,-3.277,-0.128,0.091,-0.39,-1.424,0.061,-1.336,0.081,-1.481,-1.705,0.059,-0.552,0.085,-0.288,-0.045,-0.369,-1.057,-0.733,-0.02,-0.369,3.116,-0.759,-0.107,-0.964,-2.264,-0.139,-2.596,-0.209,-1.924,-1.839,-1.221,-1.318,0.152,0.21,-2.022,-0.348,-1.823,-1.553,-0.379
-0.455,0.274,0.383,0.19,-0.349,-0.645,0.391,-0.44,-0.417,-0.08,-0.152,0.187,-0.236,0.439,-0.168,-0.121,-0.468,-0.125,-0.138,-0.324,1.096,-0.109,-0.355,-1.926,-0.313,0.333,-0.251,-0.947,1.293,-0.015,0.004,0.218,-0.017,-1.03,-0.157,0.857,-0.217,-0.719,0.22,0.06
1.589,0.411,0.392,1.359,-0.004,4.533,0.402,0.136,0.833,0.383,0.667,0.043,-2.341,4.879,0.963,0.308,0.083,0.094,0.107,0.333,-0.253,-0.405,-0.132,1.036,-0.373,0.043,0.499,-0.514,0.523,-0.767,0.0,0.164,-3.661,3.623,-0.081,-0.006,-0.182,-0.459,-0.136,0.091
-0.49,0.025,0.54,0.166,0.021,0.404,0.1,0.027,-0.229,-0.292,-0.299,0.083,1.025,0.599,0.132,-0.472,0.269,-0.065,-0.188,-0.873,0.219,-0.031,-1.794,-0.765,-1.171,1.339,-0.071,-0.465,-0.314,-0.835,0.058,-0.292,-1.635,-0.4,-0.043,0.371,-0.285,-0.157,-0.017,0.671
-0.159,-0.391,-0.45,-2.355,-0.3,0.609,-0.25,-0.539,-0.389,-0.659,-0.55,-0.241,2.172,-1.412,-0.941,-1.002,-0.081,-0.879,-0.05,-0.022,-0.538,-0.419,-0.316,-0.121,0.26,0.123,-0.018,0.22,-0.556,0.635,0.632,-0.103,-1.179,-0.189,0.192,0.454,-0.125,-0.399,0.105,0.186
-1.751,0.662,0.239,0.652,-0.476,-0.971,-0.1,-0.627,0.762,0.174,-0.938,2.199,-0.333,0.667,0.116,-0.559,-0.317,0.082,0.027,-0.054,2.533,0.366,-0.233,-0.42,-0.225,1.116,-0.085,-0.389,-0.366,-1.145,-1.844,-0.083,0.214,0.071,0.04,0.316,-0.782,-1.083,-0.117,0.111
0.504,-0.676,0.551,0.832,0.837,-0.449,-0.04,-0.279,0.43,-1.39,-0.473,0.835,0.36,0.302,-0.769,1.103,0.58,-0.21,-0.903,0.701,0.089,0.86,-0.051,0.319,0.926,-0.712,0.032,-0.75,-0.123,-0.667,-0.146,-0.135,-1.182,0.877,0.911,-0.453,-0.077,-0.893,-3.252,-0.217
-0.251,0.249,0.422,0.612,1.327,-0.605,0.815,-0.475,0.478,0.361,0.86,1.582,0.326,0.633,0.528,0.611,0.232,-0.472,0.612,0.062,-0.109,-0.766,1.237,0.767,0.061,0.336,0.72,0.645,0.456,1.551,0.77,0.915,-0.308,0.361,1.305,0.626,-0.651,0.585,-0.318,-0.938
0.06,-0.265,-0.069,-0.892,-0.207,-0.22,-1.724,-1.071,-1.597,-0.733,0.007,-0.16,-0.059,-0.942,-0.974,-0.079,-0.059,-0.27,-0.027,-0.393,-0.101,-0.564,-4.919,-3.519,-0.864,-0.774,-2.293,-3.365,-0.281,-4.242,-1.314,-1.495,-0.5,-2.209,0.358,-0.969,-0.136,-2.267,-0.101,-0.164
0.006,-0.194,0.227,-0.056,-0.26,-0.425,-1.494,-1.805,-1.185,-0.646,-0.501,-0.417,0.307,-0.574,-0.955,0.025,-0.834,-1.951,-0.494,-0.592,0.075,-0.022,-0.001,-0.667,0.131,0.009,-0.42,-0.285,-1.837,0.369,-0.046,-0.099,0.277,-1.432,-1.446,-0.16,1.123,-0.126,0.029,-1.117
0.496,0.185,0.585,0.796,-0.188,2.05,0.231,1.667,0.516,1.553,0.624,0.846,0.408,0.171,0.285,0.843,-0.129,1.102,-0.119,0.202,-0.356,-0.256,-0.182,-0.277,1.083,7.405,-0.028,2.154,0.031,2.21,1.134,0.74,0.637,-0.161,-0.436,0.013,0.093,0.943,0.1,0.511
0.451,-0.022,-1.437,-0.373,-0.067,0.42,0.004,0.062,0.191,-0.021,-0.034,-0.063,-0.078,-0.267,-1.167,-0.307,-0.439,-0.144,0.075,0.071,0.148,-0.185,-2.066,-0.74,-0.655,-0.096,-0.099,-1.369,0.335,-1.204,-0.484,-0.828,-0.057,-0.724,0.387,-0.871,-0.544,-1.301,0.098,-0.074
-0.334,-0.357,-0.633,-1.085,-1.255,-1.38,-0.038,-1.852,-0.75,-1.242,-0.572,-0.624,-1.169,-1.831,-0.167,-1.415,-0.815,-1.026,-0.11,0.026,-0.218,0.214,-0.165,0.891,-1.479,-5.367,0.071,-0.817,0.636,-1.429,-0.718,-0.941,-0.732,1.291,0.0,-0.807,0.027,0.062,0.2,-1.076
-0.527,-0.141,-1.502,0.416,-0.874,-1.312,0.271,-0.423,0.069,-0.765,-0.521,-0.452,0.26,-0.066,0.031,0.707,-0.084,-0.521,-0.557,-0.615,-0.438,-0.196,1.37,0.531,2.963,0.559,-0.06,0.264,0.372,0.314,0.311,0.501,-0.435,0.362,-0.099,0.947,-0.11,0.245,0.665,0.847
0.432,0.645,-0.332,0.023,-0.171,-0.813,0.619,0.861,-0.227,0.423,0.012,0.307,-0.086,0.876,0.467,-0.528,0.395,0.927,0.056,-0.658,0.523,0.397,0.295,0.623,0.368,-0.297,4.953,1.857,0.817,1.811,0.183,0.433,0.131,0.07,1.246,-0.087,0.354,1.341,-0.003,0.53
-0.067,-0.376,-0.522,-0.319,0.734,0.413,-0.516,0.391,-0.265,0.097,-0.134,-0.556,-1.539,-0.221,-0.831,-1.522,-0.667,0.312,0.065,0.184,0.309,-1.121,-0.698,-0.703,0.081,-0.623,-0.958,-0.186,0.273,0.293,0.124,-0.919,1.601,-0.239,0.899,-0.456,0.343,-0.614,-0.121,-0.189
-1.154,0.26,-0.053,-0.329,-5.211,0.15,2.152,3.137,-0.695,4.378,1.983,1.145,-0.371,-0.679,0.057,-0.289,-0.378,1.833,-1.208,-1.693,1.709,0.38,0.443,0.5,-0.5,1.233,1.33,3.607,1.0,4.757,1.87,0.611,0.107,0.444,1.07,0.69,-0.011,1.639,0.111,0.682
-1.145,-0.975,3.375,0.492,-1.832,-1.818,2.196,1.042,-1.604,0.345,0.136,-0.201,-0.535,0.966,-0.766,-0.552,-0.46,0.569,-0.275,-1.42,-2.478,0.707,0.391,0.111,-1.866,-2.407,-1.324,-1.652,1.338,-0.062,-0.37,-1.089,-3.592,0.592,3.011,0.075,-0.011,-1.083,-0.121,-1.734
0.722,-0.325,-0.159,0.179,-2.721,-0.985,0.616,0.016,0.154,-0.467,-0.229,1.438,-2.264,0.653,0.067,-0.268,0.145,0.334,-1.137,-3.201,0.108,-0.103,-0.048,-0.13,0.798,0.645,0.091,-0.265,0.117,-0.243,0.033,-0.564,1.384,-0.309,0.152,0.131,-0.012,0.026,0.197,0.892
-0.554,-0.204,0.891,0.693,4.82,1.619,-0.329,1.557,1.86,1.383,0.576,0.327,0.5,0.594,1.028,1.148,0.041,0.228,0.741,1.462,0.119,-0.909,1.221,-1.199,0.743,-0.831,-0.314,-1.732,-1.332,-0.512,-0.289,0.487,0.545,-0.275,-0.807,0.56,-0.395,-2.345,-0.011,0.259
-0.171,-0.403,-0.993,-0.463,-0.425,-1.341,-0.267,-0.339,-0.153,0.246,0.199,-0.528,-0.729,-0.205,-0.028,-0.633,-0.232,-0.308,-0.013,-0.347,-0.013,-2.025,0.093,-0.022,0.239,-1.025,0.137,0.004,-0.095,0.889,0.535,0.188,0.889,-0.123,-0.337,-0.434,-0.25,0.415,-0.135,-0.066
0.182,-0.09,-0.217,-0.562,-0.118,1.906,-0.165,-0.04,-0.222,-0.016,0.391,-0.188,-0.035,-0.731,-0.212,0.321,0.074,0.246,-0.035,0.125,0.413,0.414,0.306,0.899,0.14,-1.324,0.359,0.354,0.322,0.124,-0.337,0.097,0.023,2.083,0.337,-0.298,-0.087,0.097,0.013,-0.104
-0.206,-1.459,0.727,1.356,0.499,-0.614,-0.717,-0.333,0.669,0.13,-0.194,0.078,-0.963,1.186,1.466,0.482,-0.093,-0.449,0.104,-0.34,0.351,-1.603,1.435,0.472,-1.336,-2.539,0.828,-1.353,-2.07,-0.882,-0.306,-0.928,-1.206,-0.426,-2.044,-0.19,0.134,-1.131,-0.262,-0.38
0.177,0.125,0.751,-0.486,-0.218,0.334,0.077,-0.023,0.435,-0.184,0.187,-0.135,-0.884,-0.198,1.893,0.021,-0.108,0.543,-0.22,-0.105,0.289,0.075,2.352,0.858,0.186,2.174,-0.074,-0.404,0.046,0.324,0.17,0.551,0.575,-0.467,0.188,-0.09,-0.049,-0.086,0.016,0.054
-0.268,-0.992,-1.766,-1.623,-2.465,0.184,0.232,-0.865,-1.515,-0.707,-0.345,-1.659,-0.162,-1.752,-0.894,-0.73,-0.226,-0.828,-0.267,-0.741,0.38,-0.03,2.974,0.327,1.32,-0.746,-0.013,-1.64,0.657,-0.513,-0.366,0.712,0.099,0.135,0.435,-0.126,0.198,-1.013,2.754,1.198
-0.141,0.028,1.714,1.645,0.625,0.73,-0.653,0.969,0.015,1.679,0.317,0.265,-0.015,0.602,-0.33,0.64,-0.161,0.388,0.07,0.209,0.071,-0.008,1.3,1.743,0.58,0.369,-0.523,0.147,-0.197,0.997,1.13,0.455,0.073,0.353,-0.388,0.297,0.38,-0.146,0.029,0.152
-0.068,-1.336,-0.245,-0.194,-0.514,-0.17,-0.361,0.28,0.103,0.248,0.219,-0.454,0.388,-0.658,0.846,0.374,0.031,-0.217,0.023,-0.74,0.249,-1.81,-2.543,-2.66,-1.717,0.552,0.096,-0.23,-0.853,-0.426,-0.032,-0.702,-0.896,-1.262,-0.865,-0.008,-0.042,-0.198,-0.507,-0.942
-0.023,-0.093,0.141,0.924,-0.092,-0.917,-0.22,-0.556,-0.434,-0.556,-0.528,-0.402,-2.078,-1.006,-1.321,-0.162,0.04,-0.415,-0.162,-0.192,-0.05,-0.206,-0.822,-2.493,-0.01,-8.076,-0.16,-0.922,-0.322,-0.689,-0.338,-0.36,-1.789,-0.212,0.461,-0.156,-0.662,-0.762,-0.189,-0.022
-0.114,0.57,0.568,-1.919,-0.598,0.706,-1.061,-1.523,-1.181,-1.389,-0.881,0.048,2.578,-1.541,-1.532,-0.083,-0.815,-1.238,-0.452,-0.711,-0.031,1.789,0.014,1.453,0.332,1.008,-1.642,2.743,1.924,0.854,1.05,-0.007,4.49,0.664,0.671,-0.263,-0.148,2.789,0.032,-0.447
0.257,1.217,1.579,-0.014,-1.007,-0.286,0.546,-0.338,-0.958,-0.956,-1.144,-0.121,0.033,0.263,-0.251,-0.22,0.072,0.045,-0.58,-0.947,-1.267,0.031,-3.103,-1.647,-1.129,-0.594,0.279,-0.375,-0.907,-0.875,-1.389,-0.504,-0.16,-0.149,-0.988,-0.579,-0.118,-0.272,-0.754,-1.054
-0.02,-0.643,-0.559,-0.408,-0.231,0.106,-0.932,-1.571,-0.571,-2.431,-0.741,-0.894,-0.913,-0.69,-0.803,-0.724,-0.115,-0.791,0.003,0.73,-0.272,0.221,0.475,-0.577,-0.04,0.897,-1.078,0.593,-0.48,1.329,0.341,0.369,0.221,-0.476,-1.667,0.785,0.0,-0.189,-0.172,-0.179
-0.477,-0.127,0.178,-0.091,-1.903,0.931,0.268,0.596,-0.391,1.488,0.466,-0.014,-0.149,-0.311,-0.635,0.034,-0.16,0.231,-0.531,-0.531,-1.021,-0.121,-0.46,-0.293,-0.991,-2.566,-0.216,-1.625,-0.121,-3.395,-1.168,-0.293,-0.276,-0.109,-0.167,-0.497,-0.084,-0.667,-0.276,-0.341
0.194,0.189,-0.354,-0.312,0.079,-1.014,-0.47,-0.014,-0.168,-0.812,-0.461,-0.4,0.388,-0.463,-0.006,-0.325,0.094,0.142,-0.039,0.419,0.473,-0.086,-0.54,-0.208,-0.434,0.625,-0.52,-0.336,-0.606,-0.969,-1.007,-2.182,-0.391,0.018,0.038,0.524,-0.893,0.324,-0.406,-0.243
0.595,-0.001,-0.979,-1.219,-0.066,0.541,-0.718,-0.1,-0.031,0.918,0.33,-0.277,0.056,-0.459,-0.246,-0.129,-0.248,0.194,0.123,0.242,-0.354,0.316,-0.076,0.945,0.281,-1.202,-0.917,0.01,-0.615,0.073,0.279,-1.03,-0.145,-0.022,-0.189,-1.421,-0.275,0.134,0.002,0.179
