-0.146,-0.372,-2.373,-1.202,-0.487,-0.326,-0.115,-1.995,0.139,-2.556,-1.166,-0.2,-0.537,-0.106,0.95,-0.286,-0.063,-1.072,-0.27,-0.123,-0.232,-0.075,1.013,0.468,0.146,0.304,-0.084,2.07,0.058,1.313,0.886,-0.702,-0.059,0.042,-0.557,0.147,-0.035,1.191,-0.016,0.107
-0.388,-0.076,-0.447,-0.039,0.415,0.623,0.127,-0.251,0.137,-0.027,0.061,0.083,-0.789,0.231,0.329,0.325,0.067,-0.41,-0.15,0.158,-0.266,0.575,-0.76,-0.272,-1.543,-1.249,-0.057,-0.131,-0.477,-0.434,0.007,-0.238,-0.461,-0.46,-0.319,-0.629,-0.698,0.053,-0.145,-0.529
-0.498,-0.262,0.349,-0.231,0.011,1.281,-0.031,-1.155,-0.59,-0.147,0.273,0.811,-0.081,0.344,-0.916,-0.119,0.138,-0.45,-0.326,0.065,-0.154,-0.377,-0.336,0.002,-0.362,-0.251,0.23,-0.76,-0.791,-0.993,-0.193,-0.505,-0.083,0.996,-0.679,-0.423,-0.405,-0.487,-0.616,-0.28
0.099,-0.649,3.046,2.64,-0.012,0.099,-0.194,-0.049,-0.729,0.368,0.257,0.099,0.071,-1.138,-2.64,0.034,0.0,0.034,0.222,0.099,-0.003,-3.935,-1.56,-4.16,-0.015,-0.003,-0.313,-0.06,-0.715,-0.098,0.065,-0.028,-0.19,-1.085,-0.665,-0.098,0.0,0.065,0.0,-0.015
-0.015,-3.689,-0.53,-0.305,-0.75,-1.931,-0.296,0.208,-0.024,-0.054,0.005,-0.115,0.344,-0.097,0.062,-0.152,-0.89,-0.076,-0.648,-1.691,-0.029,-2.527,-0.489,-1.149,0.849,-1.588,-0.218,-0.539,-0.375,-0.259,-0.199,-0.011,-0.677,-0.513,-0.224,-0.044,-1.736,-0.264,0.457,0.864
-0.195,-13.606,0.133,-0.45,-0.059,-2.765,-0.168,-0.706,-0.75,-0.532,-0.471,0.072,0.074,-0.347,-1.727,-0.0,-0.042,-0.487,-0.195,-0.118,0.121,11.864,-0.176,-0.526,-0.813,0.875,-0.545,-4.438,-2.094,-1.506,-0.25,-0.91,-0.156,-1.064,-2.993,-0.125,0.029,-3.011,0.121,-0.063
-0.195,-13.606,-0.026,-0.508,-0.059,-2.765,-0.145,-0.706,-0.634,-0.532,-0.471,0.072,0.008,-0.347,-2.0,-0.118,-0.042,-0.235,-0.195,-0.118,0.121,11.864,-0.097,-0.4,-0.813,0.875,-0.647,-4.438,-1.576,-1.506,-0.25,-0.91,-0.101,-1.064,-3.688,-0.063,0.029,-3.25,0.121,-0.063
0.039,-0.071,-0.977,-0.484,-1.966,-0.645,-0.166,-1.242,-0.966,-1.055,-0.122,-1.156,-0.189,-0.515,-1.372,-0.363,-0.003,-0.101,-1.062,-0.661,-0.056,-0.764,-3.521,-3.578,-4.192,-0.306,-2.007,-6.016,-4.396,-3.638,-1.396,-3.451,-0.449,-3.877,-4.66,-1.116,0.052,-3.962,-1.002,-0.484
0.067,-3.141,-0.745,-0.276,-0.759,-0.35,-0.035,-0.462,0.106,-0.927,-0.747,-0.44,-1.924,-0.092,0.534,-0.681,-1.647,-0.671,-0.935,-0.65,-0.074,-5.017,0.177,-0.872,0.386,-1.591,-0.035,-0.297,-0.178,0.259,0.247,0.844,-1.789,-0.297,-0.658,0.83,-0.821,-0.188,-0.442,-0.08
-0.077,-13.606,0.044,-0.497,0.058,-0.304,0.117,-0.569,-0.186,-0.412,-0.59,0.072,0.015,-0.192,0.528,-0.138,-0.118,-0.471,-0.132,-0.138,0.059,11.864,-0.188,-0.043,-0.627,-0.715,-0.87,-3.12,-1.393,-1.188,-0.096,-0.91,0.003,-0.738,-5.524,-0.015,0.0,-3.125,0.094,-0.015
-1.028,-2.934,-1.396,-1.929,-0.088,-0.69,-0.379,-0.417,-0.361,-0.743,-0.234,-1.599,-0.221,-0.551,-0.222,-0.768,-2.877,-0.557,0.234,-0.09,-0.313,-5.053,-6.59,-4.215,-1.11,-0.152,-1.028,-1.75,-2.063,-3.223,-1.14,-4.435,-0.31,-1.39,-0.875,0.11,0.128,-1.028,-0.998,-1.452
-0.259,-1.964,-0.416,-0.411,-0.592,-0.58,-0.476,-0.514,-0.142,-0.393,-0.076,-0.053,-0.021,-0.168,0.105,-0.113,-0.053,-0.545,0.004,-0.316,-0.039,-0.59,-0.059,-0.285,2.972,-0.661,0.278,-1.784,-0.809,-1.311,-0.623,-0.173,-2.432,-0.282,-0.336,-0.231,0.108,-0.764,0.909,1.556
-0.408,-0.174,-1.192,-1.466,-1.434,-0.554,-0.099,-1.603,-0.316,-1.876,-2.219,-1.036,-0.29,-0.537,-0.09,-0.697,-0.085,-0.932,-0.293,-0.506,0.06,-0.29,0.984,0.608,2.362,0.114,0.52,0.069,-0.389,0.418,1.672,1.584,-2.7,-0.114,-0.359,0.04,0.02,0.091,0.816,1.527
-0.055,-0.082,-1.373,-1.253,0.247,-0.486,-0.019,-1.445,-0.474,-1.584,-2.582,-0.956,0.128,-0.553,-0.356,-0.653,-0.005,-1.023,-0.082,-0.506,-0.06,-0.188,1.134,0.321,1.854,0.229,0.439,-0.098,-0.556,0.857,2.563,2.003,-3.284,0.099,-0.307,-0.19,-0.006,-0.738,0.593,1.527
-0.467,-15.002,-1.152,-2.045,-0.842,-0.931,0.384,-0.821,-2.413,-0.714,0.027,-1.25,-3.688,-1.286,-3.77,-1.663,-0.306,-0.607,-1.145,-1.467,-0.047,14.099,0.604,1.938,2.161,0.495,-1.646,1.25,1.661,0.833,0.021,1.0,-0.563,1.0,-1.172,0.182,0.016,0.667,0.849,-0.422
-0.622,0.203,-2.328,-1.793,0.016,-0.519,-0.508,0.413,0.053,-0.154,-0.297,-2.225,-0.182,-0.301,-0.167,-1.28,-0.526,0.033,-4.793,-0.697,0.042,-0.041,-1.409,0.947,-0.282,-0.799,-0.34,-1.525,-1.155,-0.549,-0.247,-4.677,-0.119,-0.507,-1.647,-1.162,0.624,0.212,2.718,0.419
-0.503,0.105,0.432,0.176,-0.864,-0.278,-0.46,-0.455,-0.273,1.295,0.158,0.272,-0.129,-0.093,-0.818,-0.184,-0.091,-0.821,-0.804,-1.818,0.111,-0.16,-0.3,-1.038,-1.06,-0.563,-0.037,-3.485,-3.1,-2.0,-0.868,-0.768,-0.301,-1.422,-2.8,-0.472,-0.1,-1.756,-0.21,-1.6
-0.048,-0.051,-0.119,-0.404,-0.98,-0.243,-0.273,-0.169,-0.495,0.71,0.141,-0.26,-0.21,-0.841,-0.495,-0.273,0.0,-0.392,-0.442,-1.0,0.028,-0.212,-0.762,-1.789,-1.322,-0.918,-0.6,-5.089,-3.656,-3.806,-1.922,-1.222,-0.362,-2.1,-3.356,-0.6,-0.1,-2.513,-0.222,-1.5
-0.048,0.378,0.02,-0.152,-1.137,-0.278,0.267,0.272,-0.076,1.386,0.159,0.272,-0.162,-0.518,-0.131,-0.175,0.0,0.244,-0.442,-1.235,0.028,0.015,-0.556,-1.135,-1.018,-0.813,0.313,-2.768,-2.41,-1.85,-0.75,-0.451,-0.422,-1.356,-1.356,-0.718,-0.1,-0.863,-0.222,-1.685
-0.543,0.216,-1.13,1.209,1.193,-0.255,-0.141,2.118,-0.275,1.816,0.313,-1.903,0.03,3.243,0.083,-0.86,-1.001,0.775,-1.326,-0.134,-0.235,0.125,-2.596,-1.1,0.441,-1.251,-0.354,-0.021,-0.342,0.065,0.111,-4.184,-0.075,2.197,-0.3,-1.953,0.6,0.76,4.321,0.927
-0.265,0.245,-1.195,1.497,1.213,-0.229,-0.089,1.199,0.067,1.38,0.362,-1.625,0.203,3.158,0.213,-0.858,-0.712,0.53,-1.458,-0.433,-0.247,0.217,-2.555,-0.477,0.42,-1.082,-0.455,-0.227,-0.352,0.201,-0.048,-3.855,0.036,2.373,0.028,-1.836,0.572,0.768,4.225,0.752
-0.168,-0.127,0.142,0.644,-0.375,-1.154,-1.032,-0.334,0.221,-0.793,-0.521,-0.049,-1.155,0.272,0.303,-0.333,-0.097,-0.33,0.048,-0.36,-0.138,-0.612,-1.537,-2.013,-1.577,-2.785,-2.349,-6.775,-1.598,-5.116,-2.251,-1.921,-2.373,-0.732,-0.515,-1.13,-0.104,-5.686,-0.03,-0.299
0.611,0.278,-3.5,-2.654,-0.835,-2.705,-2.934,-2.286,2.417,-2.477,-1.374,-2.734,-0.316,-1.957,0.626,-1.517,0.24,-1.14,-6.249,0.211,0.378,0.06,1.307,0.818,0.736,5.912,0.389,2.077,1.375,1.705,1.148,2.22,0.131,-0.324,2.071,1.194,-0.098,1.729,-1.68,-0.498
-0.069,-0.096,0.118,0.368,-1.732,0.038,-0.077,-0.127,0.397,-0.741,-0.204,0.522,-1.749,0.133,-0.111,0.4,0.349,0.0,-0.529,-0.849,-0.061,-0.208,-1.447,-1.191,1.177,-1.073,-0.333,-4.109,-1.021,-4.402,-1.323,-1.531,-1.825,-0.616,-0.301,-2.204,-0.852,-2.167,0.83,0.565
-0.386,-0.513,-1.617,-0.193,-0.757,-1.322,0.021,-0.75,1.464,-1.389,-0.653,-0.838,-0.169,0.081,0.534,-0.788,-0.167,-0.051,-0.582,-0.707,0.717,-0.637,-4.262,-3.854,-1.826,-0.451,-0.8,-4.852,-3.59,-3.436,-1.258,-2.025,-0.368,-1.641,-1.304,0.267,0.273,-2.852,-0.514,-0.85
-1.11,-0.513,-0.976,-0.693,-0.725,-0.098,-0.21,-1.07,1.714,-1.434,-0.371,-0.543,-0.085,-0.239,0.534,-0.339,0.0,-0.737,0.45,-0.553,0.046,-0.001,-3.234,-2.407,-2.421,-2.696,-0.415,-4.796,-2.45,-4.136,-1.509,-2.263,-0.899,-1.34,-0.899,-1.929,0.0,-2.398,-0.661,-0.997
0.069,-0.187,0.365,0.198,0.492,0.04,-1.318,-1.057,-0.331,1.307,0.118,0.271,0.041,-0.441,-2.482,0.207,-0.155,-1.52,0.132,0.132,0.027,-0.753,-0.888,-0.789,-0.444,0.04,0.008,-1.414,-3.117,-1.308,-0.439,-0.545,-0.123,-0.599,-2.77,-0.383,-0.152,-2.011,0.092,-0.504
-0.247,0.378,-2.068,-2.329,0.164,-0.365,-0.108,1.528,0.314,2.757,0.24,0.238,-0.112,1.32,-0.565,-0.388,0.266,0.645,-1.521,-0.893,-0.747,0.226,-0.739,-0.82,0.973,-1.111,-0.25,-1.261,-1.283,0.917,-0.505,-2.554,-0.398,1.082,-2.271,-0.457,0.101,-0.012,-0.755,0.859
-0.436,0.288,-1.865,-2.205,0.218,-0.237,-0.029,0.861,0.26,2.432,0.329,0.386,-0.2,1.68,-0.114,-0.574,-0.42,0.464,-1.711,-0.865,-0.474,0.204,-0.697,0.161,0.664,-0.894,-0.173,-1.477,-1.207,0.417,-0.727,-2.069,-0.071,1.367,-2.087,0.042,0.406,-0.007,-0.782,0.806
0.2,-0.232,-1.31,-0.622,-0.099,0.007,-0.125,-1.248,0.096,-1.581,-0.673,-0.749,0.001,-0.01,0.557,0.306,0.718,-0.812,0.498,0.707,0.071,-0.068,-0.809,-0.326,-0.612,0.071,0.014,-0.378,-0.854,0.058,-0.014,-0.789,-0.216,-0.809,-0.815,-0.579,0.291,-0.124,-0.244,-0.355
-0.007,-0.407,-1.664,-1.204,-0.16,0.041,-0.189,-1.431,0.005,-1.743,-0.839,-0.722,0.018,-0.109,0.528,0.317,0.207,-0.925,0.499,0.67,-0.112,0.01,-0.519,-0.102,-0.503,0.218,0.08,0.179,-0.719,0.626,0.398,-0.507,-0.119,-0.742,-0.751,-0.49,0.085,0.156,-0.245,-0.384
-0.425,-0.434,-0.684,-0.889,0.163,2.092,-1.082,0.21,-0.224,0.004,-0.047,-0.253,0.097,-0.49,-0.926,0.247,1.718,-0.099,0.139,0.052,-1.872,-0.371,-3.056,-1.943,-3.986,-2.914,-1.329,-3.831,-1.028,-4.689,-1.999,-1.688,-0.514,-0.688,-1.243,-1.563,0.193,-1.627,-0.592,-1.546
-0.312,-0.055,0.032,-0.247,-1.249,0.0,-0.434,0.0,-1.206,-0.007,-0.007,-0.722,-0.068,-0.63,-7.765,-0.068,-0.105,-0.042,-11.415,-1.673,-0.101,-0.062,-1.029,-1.4,-0.404,0.0,-1.215,0.0,-4.506,-0.008,-0.008,-1.305,-0.826,-0.333,4.25,-0.826,0.007,-0.048,-11.027,0.111
-0.345,-0.086,-0.237,-0.587,-1.38,0.0,-0.56,0.0,-1.423,0.0,0.0,-1.38,-0.237,-0.776,-7.945,-0.237,-0.086,-0.054,-16.903,-1.38,-0.136,-0.034,-0.756,-1.205,-0.543,0.0,0.361,0.0,-5.594,0.0,0.0,-0.543,-0.756,-0.306,3.975,-0.756,-0.034,-0.062,-6.654,-0.543
-0.071,-0.071,-0.25,-0.026,-0.018,-1.133,-0.588,-0.018,-0.043,-0.018,-0.071,0.0,-0.134,-0.443,-5.918,-0.401,-0.443,-0.401,-0.071,-0.018,-0.063,-0.045,0.25,-0.806,-0.011,-1.286,0.438,-0.002,-5.377,-0.029,-0.08,0.0,0.087,-0.413,4.132,0.346,-0.234,0.319,-0.063,-0.02
-1.299,0.03,-0.091,-1.429,-0.261,0.952,-0.261,-0.919,-5.055,0.238,0.166,-0.024,-0.492,-1.463,-2.321,-0.614,-0.087,0.054,-0.004,0.042,-2.116,-1.017,-0.415,0.119,-0.727,-8.131,-0.095,-5.138,-1.857,-2.889,-1.281,-1.017,0.153,0.078,-0.379,-0.256,-0.002,-2.955,-0.042,-0.32
-0.158,-0.407,-1.752,-1.185,-0.178,-0.221,-0.183,-1.523,0.021,-1.879,-0.898,-0.967,-0.072,-0.097,0.575,-0.678,-0.124,-1.053,0.5,0.65,-0.148,-0.027,-0.303,0.176,-0.402,0.309,0.146,0.986,-0.522,0.986,0.657,-0.278,-0.093,-0.637,-0.628,-0.433,-0.14,0.627,-0.212,-0.353
0.002,0.51,0.383,1.046,0.512,0.0,0.667,1.874,3.913,2.024,0.404,0.999,-0.388,0.999,4.4,-0.109,0.079,1.533,0.027,0.023,-0.916,0.299,-0.112,0.491,-0.08,-0.714,0.429,0.739,2.259,-0.815,-0.429,0.721,-1.438,0.721,3.107,-0.154,-0.072,0.714,-0.103,-0.103
-0.338,0.502,0.313,0.944,0.444,-0.251,0.617,1.64,3.735,1.591,0.25,0.937,-0.386,0.937,4.148,-0.241,0.059,1.426,0.015,0.007,-0.666,0.283,0.049,0.642,0.109,-0.418,0.451,1.008,2.285,0.152,-0.142,0.741,-1.13,0.741,2.998,-0.023,-0.054,0.709,-0.054,-0.068
-0.156,0.228,-1.239,0.894,-1.55,0.178,0.178,1.428,-1.089,1.6,0.228,0.511,0.094,0.094,-0.839,0.2,-0.039,0.4,-0.172,-0.4,-0.056,-0.681,-4.014,-2.347,-0.125,-0.889,-0.889,-4.014,-2.722,-8.0,-2.347,-1.389,-0.347,-0.681,-0.681,-0.5,-0.014,-2.0,-0.014,0.0
-0.388,-0.331,-1.615,-0.764,-0.299,-0.954,-0.236,-1.219,-0.162,-1.478,-0.601,-0.722,1.631,-0.322,0.119,0.077,-0.207,-0.693,-0.092,-0.096,0.257,-0.195,-1.921,-0.676,-0.162,1.308,-0.284,0.189,-0.757,-0.465,0.04,-1.179,-0.331,-0.173,-0.333,-0.217,-0.1,0.182,-0.064,-0.039
-0.476,-0.341,-3.139,-1.198,-0.85,-1.675,0.003,-2.19,-0.196,-2.806,-1.152,-1.379,1.835,-0.088,0.287,-0.784,-0.186,-1.19,-0.088,-0.151,0.618,-0.104,-1.729,-0.5,0.209,1.52,-0.73,0.474,-0.784,-0.34,-0.027,-1.424,-0.613,-0.243,-0.478,0.212,0.046,-0.01,-0.152,0.181
-0.213,-0.412,-2.125,-0.967,-0.363,-0.742,-0.223,-1.379,-0.428,-1.631,-0.702,-0.78,-0.03,-0.352,0.001,0.389,-0.309,-0.911,-0.119,-0.121,0.009,-0.394,-2.536,-1.237,-0.369,0.766,-0.414,0.201,-1.313,-0.819,-0.165,-2.204,-0.151,-0.799,-0.791,-0.622,-0.17,-0.021,-0.092,-0.004
0.027,-2.212,0.355,-0.85,-0.21,4.006,-0.832,2.267,-0.629,1.721,1.285,0.225,-0.001,-0.67,-1.303,0.298,0.04,1.668,-0.417,-0.045,-0.106,-3.125,0.237,-0.891,-0.134,0.187,-1.031,-0.469,-0.721,1.242,0.995,-0.452,-0.1,-0.721,-2.093,0.092,0.014,-1.066,0.0,-0.272
-0.108,-0.25,-0.436,-1.048,-0.125,-1.02,-0.36,-0.437,-0.622,-0.898,-0.073,-0.514,-0.005,-0.467,-1.664,-0.042,-0.132,-0.057,-0.048,0.01,0.009,1.609,-0.29,-0.305,-0.424,-0.855,-0.343,-1.452,-0.308,-1.427,-0.459,-0.707,-0.79,-0.329,-1.449,-0.129,-0.231,-1.224,-0.083,-0.11
0.162,-0.035,1.121,0.247,0.01,-0.102,-0.183,-0.412,-0.269,0.495,0.239,-0.395,-0.467,-0.145,0.32,-0.635,-0.459,-0.614,-0.152,-0.232,-0.083,-0.096,-1.19,-0.679,-0.78,-0.196,-1.391,-1.03,-0.373,-0.759,-0.119,-0.05,-0.241,-0.9,-1.065,0.129,0.353,-0.411,0.002,-0.195
0.623,-0.063,-0.621,-0.735,-2.526,-2.146,-1.152,-3.438,-2.0,-1.718,-0.634,-1.305,-0.266,-0.637,-0.789,0.052,-0.056,-2.345,-1.597,-0.311,-0.216,-0.366,-0.45,-1.396,-3.889,2.947,0.257,0.459,-4.272,-0.727,-0.342,-0.611,-0.271,-1.401,-1.667,-0.386,0.076,0.049,-0.206,0.188
-0.568,-4.347,-1.438,-1.23,-0.071,-0.795,-2.455,-0.364,-0.165,-0.932,-0.392,-0.688,-0.165,-0.478,-0.033,-0.093,0.384,-0.001,-0.039,-0.071,0.35,-1.038,-0.013,0.144,-0.456,-0.35,1.999,-1.5,0.087,-2.185,-1.012,2.112,-0.113,0.124,0.394,-0.556,-0.156,-0.551,0.057,-0.289
