0.14030446,0.0,0.04676815,0.0,0.0,0.0,0.0,0.0,0.0,0.09353631,0.04676815,0.0,0.0,0.0,0.09353631,0.0,0.04676815,0.09353631,0.04676815,0.0,0.20321611,0.18879789
0.0,0.0,0.0,0.04821234,0.0,0.0,0.04821234,0.09642468,0.0,0.04821234,0.0,0.09642468,0.09642468,0.09642468,0.0,0.09642468,0.0,0.04821234,0.0,0.14463702,0.08447547,0.09591474
0.11044052,0.02761013,0.0,0.11044052,0.0,0.02761013,0.0,0.08283039,0.08283039,0.02761013,0.0,0.0,0.05522026,0.0,0.0,0.05522026,0.0,0.08283039,0.02761013,0.0,0.16804944,0.14169729
0.04461851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461851,0.08923702,0.0,0.0,0.04461851,0.08923702,0.08923702,0.0,0.0,0.08923702,0.04461851,0.0,0.20324444,0.26133346
0.07096363,0.03548181,0.0,0.0,0.0,0.0,0.03548181,0.03548181,0.0,0.10644544,0.03548181,0.07096363,0.14192726,0.0,0.03548181,0.07096363,0.03548181,0.10644544,0.0,0.0,0.12203664,0.09736345
0.03212331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424661,0.0,0.0,0.12849322,0.12849322,0.09636992,0.09636992,0.09636992,0.03212331,0.0,0.03212331,0.14103967,0.1522476
0.03850189,0.03850189,0.05775284,0.01925095,0.01925095,0.03850189,0.0,0.05775284,0.11550568,0.0,0.01925095,0.01925095,0.01925095,0.0,0.03850189,0.03850189,0.03850189,0.07700379,0.03850189,0.0,0.1689502,0.15726664
0.07345607,0.11018411,0.0,0.0,0.0,0.11018411,0.0,0.03672804,0.0,0.11018411,0.07345607,0.0,0.07345607,0.0,0.0,0.14691214,0.0,0.03672804,0.03672804,0.0,0.09099782,0.1009854
0.06764589,0.0,0.0,0.13529178,0.0,0.0,0.0,0.04509726,0.09019452,0.09019452,0.0,0.0,0.0,0.02254863,0.02254863,0.11274315,0.04509726,0.06764589,0.0,0.02254863,0.14281668,0.13562715
0.11083515,0.0,0.0,0.0,0.0,0.11083515,0.0,0.0,0.0,0.05541757,0.0,0.0,0.11083515,0.16625272,0.16625272,0.0,0.0,0.0,0.0,0.0,0.11827895,0.16129258
0.0802512,0.0,0.0401256,0.0401256,0.0401256,0.0401256,0.0,0.0200628,0.0601884,0.0601884,0.0401256,0.0401256,0.0200628,0.0401256,0.0,0.100314,0.0601884,0.0,0.0,0.0601884,0.13331541,0.12436098
0.09544605,0.0,0.0,0.1272614,0.0,0.0636307,0.0,0.0,0.03181535,0.0636307,0.0,0.0,0.09544605,0.0,0.0636307,0.03181535,0.0,0.09544605,0.0,0.0,0.18681013,0.14506753
0.15069592,0.05023197,0.0,0.05023197,0.0,0.0,0.05023197,0.0,0.05023197,0.15069592,0.05023197,0.05023197,0.0,0.0,0.0,0.0,0.10046395,0.10046395,0.0,0.0,0.08998015,0.10630827
0.05151314,0.02575657,0.0,0.0,0.05151314,0.05151314,0.0,0.02575657,0.07726971,0.12878284,0.0,0.0,0.05151314,0.0,0.05151314,0.05151314,0.0,0.07726971,0.02575657,0.0,0.16843435,0.16189487
0.04091002,0.02045501,0.04091002,0.0,0.02045501,0.04091002,0.04091002,0.0,0.02045501,0.16364007,0.04091002,0.02045501,0.02045501,0.02045501,0.02045501,0.08182004,0.08182004,0.04091002,0.02045501,0.02045501,0.116827,0.12633766
0.0,0.0,0.05197117,0.05197117,0.0,0.0,0.05197117,0.05197117,0.05197117,0.10394235,0.0,0.0,0.0,0.10394235,0.05197117,0.10394235,0.0,0.05197117,0.0,0.0,0.1572529,0.16712184
0.0,0.0,0.03546034,0.07092069,0.0,0.03546034,0.03546034,0.0,0.10638103,0.0,0.03546034,0.0,0.0,0.03546034,0.03546034,0.0,0.07092069,0.14184138,0.0,0.07092069,0.15932945,0.16692401
0.04458886,0.0,0.0,0.02229443,0.04458886,0.24523872,0.0,0.0,0.04458886,0.15606101,0.0,0.0,0.02229443,0.0,0.04458886,0.04458886,0.02229443,0.04458886,0.0,0.0,0.12148567,0.14279816
0.04388604,0.0,0.08777208,0.0,0.02194302,0.02194302,0.0,0.02194302,0.08777208,0.02194302,0.0,0.06582906,0.04388604,0.02194302,0.06582906,0.06582906,0.04388604,0.02194302,0.02194302,0.02194302,0.1532301,0.16653628
0.05471037,0.0,0.0,0.0,0.05471037,0.10942075,0.0,0.05471037,0.0,0.05471037,0.0,0.0,0.05471037,0.05471037,0.05471037,0.10942075,0.10942075,0.0,0.0,0.0,0.14182616,0.14693897
0.09228261,0.0,0.12304348,0.03076087,0.06152174,0.0,0.03076087,0.0,0.0,0.03076087,0.0,0.06152174,0.03076087,0.03076087,0.03076087,0.09228261,0.09228261,0.06152174,0.0,0.0,0.11142772,0.11955056
0.06404463,0.0,0.06404463,0.04269642,0.0,0.04269642,0.14943747,0.02134821,0.08539284,0.06404463,0.0,0.02134821,0.0,0.08539284,0.04269642,0.06404463,0.02134821,0.02134821,0.0,0.0,0.12159375,0.0885225
0.0,0.06443212,0.0,0.0,0.0,0.03221606,0.03221606,0.0,0.03221606,0.12886425,0.0,0.0,0.12886425,0.0,0.03221606,0.16108031,0.03221606,0.09664819,0.0,0.03221606,0.11552232,0.1112922
0.11255706,0.0,0.0,0.0,0.11255706,0.03751902,0.0,0.15007608,0.0,0.11255706,0.03751902,0.03751902,0.0,0.0,0.07503804,0.0,0.0,0.03751902,0.0,0.03751902,0.14274697,0.10687265
0.10847573,0.0,0.05423787,0.0,0.05423787,0.0813568,0.05423787,0.02711893,0.02711893,0.0,0.0,0.0,0.05423787,0.02711893,0.0813568,0.0,0.02711893,0.0813568,0.0,0.0,0.16110303,0.16092365
0.05432978,0.02716489,0.0,0.0,0.02716489,0.02716489,0.0,0.02716489,0.02716489,0.05432978,0.02716489,0.08149467,0.10865956,0.05432978,0.05432978,0.0,0.0,0.0,0.0,0.16298935,0.13540935,0.13113859
0.0,0.0,0.09787968,0.09787968,0.06525312,0.06525312,0.0,0.0,0.09787968,0.03262656,0.0,0.03262656,0.0,0.0,0.0,0.0,0.03262656,0.16313279,0.0,0.0,0.12314271,0.19169956
0.12962448,0.04320816,0.04320816,0.0,0.0,0.08641632,0.0,0.0,0.0,0.15122856,0.0,0.0,0.08641632,0.02160408,0.04320816,0.06481224,0.04320816,0.04320816,0.0,0.02160408,0.11833589,0.1039172
0.12153642,0.0,0.0,0.04861457,0.0,0.07292185,0.0,0.04861457,0.0,0.02430728,0.0,0.0,0.0,0.26738012,0.0,0.02430728,0.07292185,0.12153642,0.0,0.0,0.10151688,0.09634275
0.03640499,0.07280997,0.03640499,0.03640499,0.03640499,0.07280997,0.0,0.0,0.03640499,0.03640499,0.0,0.03640499,0.07280997,0.03640499,0.07280997,0.07280997,0.0,0.03640499,0.0,0.0,0.12772938,0.18057587
0.05630213,0.0,0.05630213,0.03753476,0.01876738,0.15013902,0.0,0.05630213,0.01876738,0.01876738,0.0,0.03753476,0.05630213,0.03753476,0.05630213,0.05630213,0.01876738,0.05630213,0.0,0.0,0.1206206,0.14745166
0.06808502,0.02269501,0.09078003,0.06808502,0.06808502,0.04539001,0.0,0.04539001,0.02269501,0.0,0.0,0.02269501,0.0,0.04539001,0.0,0.06808502,0.02269501,0.09078003,0.02269501,0.02269501,0.15719821,0.11656156
0.1527109,0.0,0.02545182,0.07635545,0.02545182,0.05090363,0.02545182,0.02545182,0.02545182,0.10180727,0.02545182,0.02545182,0.05090363,0.0,0.05090363,0.05090363,0.02545182,0.0,0.0,0.0,0.14356168,0.11833563
0.01976053,0.03952105,0.03952105,0.07904211,0.03952105,0.03952105,0.0,0.03952105,0.0,0.03952105,0.0,0.03952105,0.01976053,0.05928158,0.11856316,0.01976053,0.01976053,0.01976053,0.0,0.01976053,0.16415207,0.18375053
0.0,0.0,0.0,0.11334739,0.0,0.22669478,0.0,0.0,0.0,0.0,0.0,0.0,0.11334739,0.05667369,0.05667369,0.0,0.05667369,0.05667369,0.0,0.0,0.1503176,0.16959807
0.06945625,0.01736406,0.01736406,0.08682031,0.0,0.01736406,0.03472813,0.08682031,0.05209219,0.05209219,0.0,0.01736406,0.05209219,0.01736406,0.03472813,0.03472813,0.01736406,0.06945625,0.01736406,0.0,0.17587866,0.12955882
0.18948869,0.03789774,0.07579548,0.07579548,0.0,0.0,0.0,0.0,0.07579548,0.03789774,0.07579548,0.0,0.0,0.03789774,0.03789774,0.0,0.0,0.0,0.0,0.03789774,0.14409572,0.17374498
0.02353901,0.0,0.04707802,0.02353901,0.02353901,0.04707802,0.04707802,0.02353901,0.0,0.14123405,0.0,0.0,0.02353901,0.02353901,0.07061703,0.14123405,0.0,0.04707802,0.0,0.0,0.15648159,0.16088717
0.11255116,0.0,0.0,0.0,0.11255116,0.05627558,0.0,0.0,0.0,0.45020464,0.0,0.0,0.0,0.0,0.05627558,0.0,0.0,0.0,0.0,0.0,0.09056005,0.12158183
0.02805393,0.0,0.0,0.0,0.02805393,0.08416179,0.02805393,0.05610786,0.02805393,0.08416179,0.05610786,0.11221572,0.02805393,0.02805393,0.02805393,0.05610786,0.05610786,0.0,0.02805393,0.02805393,0.1221027,0.12044118
0.05838028,0.0,0.02919014,0.14595071,0.0,0.05838028,0.02919014,0.0,0.02919014,0.11676057,0.0,0.0,0.02919014,0.02919014,0.05838028,0.08757042,0.02919014,0.02919014,0.0,0.0,0.13625695,0.13398952
