-0.36304796,-0.05281327,-0.53114388,-0.21473022,-0.41509011,0.10507143,-0.00504184,-0.24617092,0.16701633,0.2859398,0.5485102,-0.23571633,0.25532276,0.5078781,0.45676122,-0.40011915,-0.47062684,0.4473259
0.13871156,-0.17621111,0.271664,-0.6239981,-0.75395,0.02338714,-0.12016889,-0.12870133,0.08810444,-0.01578,-0.50368133,0.24290667,0.81407746,0.04757229,0.59526984,-0.13660714,0.13436086,-0.07534429
-0.03607959,-0.18754031,0.04639592,0.35253077,0.06893077,0.26042967,-0.05955102,0.18238776,0.36004898,-0.26366224,-0.14663367,0.12663061,-0.23831107,-0.17637896,-0.11686711,-0.1323383,-0.67827567,0.54436444
-0.30928776,-0.12647959,-0.08067959,-0.03899396,-0.6576978,0.19435714,0.24299694,0.29871327,0.18060408,-0.1739051,0.02966939,0.0861898,0.23670965,0.03946523,0.49617284,-0.05766782,-0.01781224,0.00770471
-0.36171939,-0.3215,0.2723148,0.27497253,0.04538187,-0.0728033,0.0823,0.12219082,0.72334337,-0.39137194,-0.47724337,0.46337143,-0.22711381,-0.01663124,-0.13151601,-0.19889297,-0.10662684,0.26738065
-0.08032653,-0.30573311,-0.07138844,-0.0472981,-0.57603405,-0.01772286,0.14826372,0.03687982,0.46898299,-0.04105669,-0.17639796,-0.00114898,0.21004141,-0.11119486,0.22141593,0.2908418,-0.2121851,0.30889704
-0.00465575,0.00731755,-0.32786673,-0.0130025,-0.10315142,0.1528025,-0.06704083,0.06355477,0.0091833,0.06788021,0.12161644,0.01701519,0.05158247,-0.09406421,0.14393814,0.04724569,-0.2564748,0.10899097
-0.37331224,-0.01344286,0.02001582,0.06326319,-0.18006044,0.0039489,0.27531429,-0.09529541,0.17531327,0.02282806,0.0946602,0.02197857,0.20445859,0.02957422,-0.12853536,-0.01738779,-0.17504282,0.35322319
-0.07723512,-0.26414118,-0.00035709,0.12932442,0.12747112,0.08901747,0.10436176,-0.0192045,0.21602561,0.0287019,0.05017301,-0.08872647,-0.08209424,-0.04455362,-0.2115315,0.08460889,-0.02175024,-0.10319708
0.098675,0.00153061,-0.04355663,-0.00665549,0.0031967,-0.02761923,-0.04960663,-0.08707296,0.00051429,0.01994388,-0.13553929,0.08289745,-0.01879843,0.02292578,0.0102719,-0.00130235,0.07875985,-0.00751444
-0.38452,-0.308672,0.053144,-0.281075,-0.817985,-0.505765,0.1444,0.2983,0.593312,-0.105656,0.045392,-0.324852,0.38881,-0.63119,0.46504,0.845856,-0.41596,0.381116
-0.203488,-0.34193,0.119966,0.08715333,0.20680333,-0.17319111,0.23972,-0.141508,0.413667,-0.105778,-0.616319,0.44083,-0.32741933,0.45207089,0.07273289,-0.27877411,0.34458089,-0.25256522
-0.16775152,0.02357645,-0.2627856,0.28799269,0.07465702,0.03437544,-0.07563795,-0.15152327,0.13855512,0.09823712,-0.06973352,0.23868615,-0.12925211,0.06143013,-0.20937959,0.00470917,-0.14609618,0.22632964
0.05686427,0.14057008,-0.09247479,-0.58540585,-0.4657076,-0.09587427,-0.17260055,-0.24232078,-0.04255069,0.05518864,0.11183241,0.14153906,0.41490145,0.38533633,0.63476256,-0.48276485,-0.47145051,0.46797345
-0.27276427,-0.1966349,0.01587618,-0.13067368,-0.10887164,-0.28511316,0.32553601,-0.16701551,0.20071662,0.10599058,0.01384266,-0.05702853,0.01248835,0.26787255,0.29896701,-0.08392561,0.09271641,-0.00330251
-0.07436704,-0.0723108,0.05291579,-0.0547076,-0.10997164,-0.11425,0.09518837,0.03099474,-0.0420615,0.01054211,0.12955789,-0.04431053,0.16647724,-0.01837164,0.01929566,-0.00755819,0.03960234,-0.05688275
-0.11361773,-0.05403324,-0.36674765,-0.06432339,0.26029269,0.14042895,0.01832022,-0.01763934,0.23086981,-0.00124709,0.04243019,-0.00925097,-0.07186611,-0.30265085,-0.21237605,0.28325035,0.2031629,-0.11490315
-0.14375152,-0.05834598,-0.26004072,-0.02193509,-0.01370556,0.09054152,0.16666593,-0.32248753,0.0302795,0.25010886,-0.07361274,0.05406288,-0.14981337,0.37459267,0.16782113,-0.22106243,0.05260759,-0.09764986
-0.02317119,-0.22764017,0.06280886,-0.03803596,-0.30606988,0.13973626,0.20114183,-0.26842271,0.22438781,0.15254321,0.19088144,-0.23716343,0.17286707,-0.2450813,0.24981093,0.16242496,-0.2826699,0.22553461
-0.18068726,0.01572216,-0.0698277,-0.08188977,-0.25668392,0.02000234,0.31834183,-0.14352465,-0.23794044,0.18483019,0.17975429,-0.19997258,0.05677755,-0.25431661,0.20971234,0.27376116,-0.38901397,0.36658426
-0.71094745,-0.28464949,-0.08376633,0.64383242,0.21810275,0.20388956,0.57475255,0.04669388,0.32845051,0.0471602,0.29553418,-0.2431301,-0.26306754,-0.26542539,-0.47892139,0.29321283,-0.54963363,0.34917272
0.028522,-0.1457648,0.09160951,-0.06607426,-0.13258633,-0.2555984,0.02010987,0.15643615,0.13836528,-0.07429905,-0.1715541,0.1933692,0.07738422,0.15459412,0.00131747,0.03019662,0.0555605,-0.09098096
-0.0893283,-0.07686385,0.1358975,0.16785603,0.17908695,-0.14217328,0.28785886,0.00481688,0.0385088,-0.33535077,0.28999156,-0.37325006,0.04853863,-0.32847294,-0.3815275,0.30201217,0.05343297,0.05959148
-0.47898316,-0.53659796,0.42032143,0.28955495,-0.02531538,-0.1331,0.65077398,-0.62513418,0.50602347,0.3372398,0.09469286,-0.22325,-0.00527457,-0.6909044,-0.10173666,0.51435495,0.11306484,-0.09868352
-0.08950825,0.06032375,-0.251417,0.03281789,-0.06762237,-0.29686868,0.01705375,-0.159369,-0.03884625,0.216795,0.25398275,-0.12792125,0.04650914,-0.42687096,0.00215125,0.51509125,-0.35484491,0.34745309
0.11002188,-0.01476441,-0.33355417,-0.16723768,-0.19508243,0.1193,-0.02274549,0.1093566,-0.02146198,-0.07915712,0.11495,-0.09291667,0.22632698,-0.14658188,0.15984618,0.20366558,-0.38438841,0.29441014
-0.126075,-0.103788,-0.1083,-0.82053947,-0.66211105,-0.75555,0.11439,0.11685,0.11439,-0.10602,0.11685,-0.10602,0.76310171,0.7795125,0.76310171,-0.707265,0.7795125,-0.707265
0.07583472,0.15631728,-0.00603328,-0.06542133,-0.10934317,0.057725,-0.14150176,0.01274736,-0.09316816,0.02274992,0.09917744,-0.07993552,0.03003929,-0.20288691,0.13229679,0.16708757,-0.18006175,0.10645541
-1.10351247,-0.36011773,-0.09916898,-0.16615789,-0.03706579,-1.43336257,0.6627036,-0.61695291,0.59818283,0.36285319,1.45529086,-0.84554017,0.08279501,0.48041551,0.08279501,-0.23727839,0.48041551,-0.23727839
-0.05513594,-0.16995156,0.17523437,-0.43812857,-0.41975,-0.35466607,0.16652969,-0.13259063,0.14019531,-0.05265313,-0.01947344,-0.15015781,-0.01839219,0.76986942,0.71336138,-0.78521897,-1.03046272,1.11449531
