0.0,0.08029667,0.16059333,0.32118667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029667,0.16059333,0.0,0.0,0.0,0.0,0.0,0.09391201,0.10312133
0.0,0.14262941,0.02377157,0.02377157,0.0713147,0.19017255,0.0,0.02377157,0.0,0.02377157,0.0,0.04754314,0.02377157,0.0,0.0,0.02377157,0.11885784,0.0,0.0,0.0713147,0.10884546,0.10669279
0.0,0.21398507,0.0,0.0,0.0,0.14265671,0.0,0.14265671,0.03566418,0.0,0.0,0.0,0.0,0.0,0.10699253,0.0,0.0,0.0,0.0,0.0,0.1638821,0.1941627
0.0,0.20460469,0.0,0.0,0.0,0.13640313,0.0,0.13640313,0.0,0.0,0.0,0.0,0.0,0.0,0.13640313,0.0,0.0,0.0,0.0,0.0,0.18104145,0.20514447
0.0,0.0,0.02815054,0.02815054,0.02815054,0.02815054,0.0,0.08445161,0.08445161,0.05630108,0.0,0.02815054,0.0,0.02815054,0.08445161,0.0,0.0,0.05630108,0.02815054,0.0,0.18493017,0.25205908
0.0,0.16868928,0.0,0.02811488,0.0,0.1405744,0.0,0.0,0.0,0.02811488,0.0,0.05622976,0.08434464,0.0,0.02811488,0.02811488,0.1405744,0.08434464,0.02811488,0.0,0.09912441,0.08554408
0.0,0.19129882,0.0,0.0,0.0,0.06376627,0.0,0.03188314,0.0,0.03188314,0.0,0.0,0.0,0.0,0.19129882,0.0,0.0,0.06376627,0.0,0.0,0.14826626,0.27783727
0.0736315,0.0736315,0.0736315,0.0736315,0.0,0.0,0.0,0.0,0.0736315,0.0736315,0.0,0.0736315,0.0,0.0,0.0,0.0,0.147263,0.0,0.0,0.0736315,0.10707356,0.15661144
0.03916538,0.07833077,0.0,0.03916538,0.15666154,0.03916538,0.0,0.07833077,0.03916538,0.07833077,0.0,0.0,0.15666154,0.0,0.0,0.03916538,0.0,0.03916538,0.0,0.0,0.11349661,0.10319571
0.11391494,0.0,0.0,0.07594329,0.11391494,0.0,0.0,0.11391494,0.03797165,0.07594329,0.0,0.0,0.15188659,0.0,0.0,0.03797165,0.0,0.03797165,0.0,0.0,0.13905297,0.1015141
0.0371563,0.0,0.0,0.0743126,0.1486252,0.0371563,0.0,0.0743126,0.0371563,0.0371563,0.0371563,0.0,0.1486252,0.0,0.0,0.0371563,0.0,0.0743126,0.0,0.0,0.13072656,0.12614743
0.0,0.16168912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084456,0.0,0.0,0.08084456,0.0,0.16168912,0.08084456,0.0,0.0,0.0,0.08084456,0.18309984,0.17014367
0.1191445,0.0,0.01702064,0.13616514,0.01702064,0.0,0.0,0.01702064,0.10212386,0.06808257,0.01702064,0.01702064,0.0,0.0,0.01702064,0.01702064,0.0,0.0,0.08510322,0.0,0.16487881,0.2053574
0.05411139,0.0,0.0,0.0,0.0,0.0,0.0,0.16233417,0.05411139,0.10822278,0.05411139,0.05411139,0.0,0.0,0.05411139,0.0,0.0,0.0,0.0,0.10822278,0.15249397,0.19816933
0.05312793,0.0,0.0,0.0,0.0,0.0,0.0,0.10625587,0.05312793,0.10625587,0.05312793,0.05312793,0.0,0.05312793,0.05312793,0.0,0.0,0.0,0.0,0.10625587,0.14668314,0.21578165
0.06342729,0.0,0.0,0.0,0.0,0.0,0.0,0.19028187,0.06342729,0.12685458,0.06342729,0.06342729,0.0,0.06342729,0.0,0.0,0.0,0.0,0.0,0.12685458,0.1011919,0.13768061
0.02038743,0.0,0.02038743,0.12232455,0.04077485,0.0,0.02038743,0.04077485,0.04077485,0.10193713,0.0,0.06116228,0.0,0.0815497,0.0,0.0815497,0.02038743,0.0,0.06116228,0.02038743,0.12435668,0.14169601
0.02055301,0.0,0.0,0.12331807,0.02055301,0.0,0.02055301,0.04110602,0.04110602,0.12331807,0.0,0.08221205,0.0,0.08221205,0.0,0.08221205,0.02055301,0.0,0.06165904,0.02055301,0.1217847,0.13830687
0.05911172,0.0,0.0,0.02955586,0.02955586,0.08866757,0.05911172,0.05911172,0.05911172,0.11822343,0.0,0.0,0.05911172,0.0,0.0,0.02955586,0.0,0.14777929,0.0,0.0,0.10876248,0.15234107
0.0,0.0,0.04556186,0.04556186,0.0,0.09112372,0.04556186,0.04556186,0.09112372,0.04556186,0.0,0.0,0.0,0.04556186,0.04556186,0.04556186,0.0,0.04556186,0.09112372,0.0,0.18816511,0.12840699
0.0,0.0,0.0,0.0,0.16213995,0.0,0.0,0.05404665,0.05404665,0.21618659,0.0,0.0,0.05404665,0.0,0.0,0.1080933,0.05404665,0.05404665,0.0,0.0,0.10053979,0.14280713
0.04835866,0.0,0.04835866,0.04835866,0.04835866,0.04835866,0.0,0.14507599,0.09671733,0.04835866,0.0,0.0,0.0,0.0,0.0,0.04835866,0.0,0.0,0.04835866,0.0,0.15309542,0.21824195
0.04872601,0.0,0.04872601,0.04872601,0.04872601,0.04872601,0.0,0.14617804,0.09745203,0.04872601,0.0,0.0,0.0,0.0,0.0,0.04872601,0.0,0.0,0.04872601,0.0,0.1773926,0.18916921
0.02444373,0.0,0.04888745,0.0,0.0,0.0,0.02444373,0.02444373,0.0977749,0.17110608,0.02444373,0.0,0.0,0.02444373,0.07333118,0.0,0.02444373,0.07333118,0.0,0.0,0.18175149,0.20715535
0.14770623,0.0,0.0164118,0.11488262,0.0,0.0,0.0,0.06564721,0.0164118,0.04923541,0.0,0.0164118,0.0,0.04923541,0.06564721,0.0,0.03282361,0.0,0.03282361,0.0164118,0.17788759,0.1984639
0.1334636,0.0,0.01668295,0.1334636,0.0,0.0,0.0,0.05004885,0.01668295,0.05004885,0.0,0.01668295,0.0,0.05004885,0.0667318,0.01668295,0.0333659,0.0,0.0333659,0.01668295,0.18945435,0.17659357
0.01999541,0.0,0.03999081,0.07998162,0.0,0.01999541,0.01999541,0.03999081,0.07998162,0.05998622,0.0,0.05998622,0.0,0.03999081,0.03999081,0.11997243,0.03999081,0.0,0.03999081,0.0,0.14391795,0.15624285
0.01985069,0.0,0.03970137,0.07940274,0.0,0.01985069,0.01985069,0.05955206,0.07940274,0.05955206,0.0,0.05955206,0.0,0.03970137,0.03970137,0.11910412,0.01985069,0.0,0.03970137,0.0,0.15035938,0.1548666
0.13365577,0.0,0.03341394,0.03341394,0.03341394,0.06682788,0.03341394,0.03341394,0.0,0.13365577,0.0,0.0,0.0,0.0,0.03341394,0.0,0.06682788,0.03341394,0.0,0.03341394,0.14494218,0.18677899
0.0,0.0,0.0,0.0,0.0,0.0,0.06433158,0.0,0.12866316,0.0,0.0,0.0,0.0,0.0,0.25732632,0.0,0.0,0.0,0.12866316,0.0,0.24636699,0.17464878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15247896,0.0,0.0,0.0,0.0,0.0,0.24396633,0.0,0.0,0.0,0.15247896,0.0,0.25975805,0.19131771
0.0,0.0,0.0,0.0,0.0,0.08385804,0.0,0.0,0.16771607,0.0,0.0,0.0,0.0,0.0,0.33543214,0.0,0.08385804,0.0,0.0,0.0,0.22436668,0.10476903
0.15627577,0.0,0.0,0.0,0.0,0.13022981,0.0,0.15627577,0.15627577,0.0,0.0,0.0,0.0,0.0,0.02604596,0.0,0.0,0.0,0.0,0.0,0.17938809,0.19550884
0.01971816,0.0,0.03943632,0.07887264,0.0,0.01971816,0.01971816,0.07887264,0.07887264,0.05915448,0.0,0.05915448,0.0,0.03943632,0.03943632,0.11830896,0.0,0.0,0.03943632,0.0,0.15488071,0.15498368
0.26357506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10543002,0.21086004,0.0,0.0,0.05271501,0.0,0.10543002,0.0,0.0,0.10543002,0.0,0.0,0.05890511,0.09765471
0.24919686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09967874,0.24919686,0.0,0.0,0.04983937,0.0,0.09967874,0.0,0.0,0.09967874,0.0,0.0,0.06117249,0.09155818
0.0,0.0,0.10870399,0.0,0.10870399,0.0,0.0,0.0,0.21740799,0.21740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12333816,0.22443788
0.0613721,0.0,0.0613721,0.08182947,0.0,0.0613721,0.0,0.0613721,0.04091473,0.1227442,0.0,0.04091473,0.04091473,0.02045737,0.02045737,0.0613721,0.02045737,0.02045737,0.0,0.0,0.14172076,0.14227141
0.05985682,0.0,0.05985682,0.07980909,0.0,0.05985682,0.01995227,0.05985682,0.03990454,0.13966591,0.0,0.03990454,0.03990454,0.0,0.03990454,0.01995227,0.01995227,0.01995227,0.0,0.0,0.16404199,0.13762848
0.05879222,0.0,0.05879222,0.07838963,0.0,0.03919482,0.0,0.05879222,0.03919482,0.13718186,0.0,0.03919482,0.0,0.01959741,0.03919482,0.07838963,0.01959741,0.01959741,0.0,0.0,0.15732614,0.15676457
0.0,0.07639318,0.0,0.02546439,0.07639318,0.12732197,0.02546439,0.05092879,0.0,0.05092879,0.02546439,0.0,0.0,0.0,0.07639318,0.0,0.0,0.10185757,0.0,0.0,0.16979242,0.19359775
0.0,0.10666507,0.0,0.02666627,0.0,0.02666627,0.0,0.0,0.02666627,0.21333015,0.02666627,0.0,0.02666627,0.0,0.0799988,0.02666627,0.02666627,0.0799988,0.0,0.0,0.17137374,0.16196956
0.04216439,0.0,0.06324659,0.06324659,0.06324659,0.0,0.0210822,0.06324659,0.04216439,0.08432878,0.0,0.06324659,0.0210822,0.04216439,0.0210822,0.10541098,0.0,0.04216439,0.0,0.0,0.11872894,0.14339422
0.03070316,0.0,0.0,0.0,0.09210948,0.06140632,0.03070316,0.06140632,0.21492213,0.06140632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03070316,0.03070316,0.0,0.18654088,0.19939588
0.06922484,0.13844969,0.06922484,0.0,0.0,0.0,0.06922484,0.06922484,0.0,0.20767453,0.0,0.06922484,0.0,0.0,0.0,0.0,0.06922484,0.06922484,0.0,0.0,0.09025459,0.07904729
