0.06747786,0.0,0.06747786,0.0,0.06747786,0.0,0.0,0.0,0.20243359,0.0,0.06747786,0.0,0.06747786,0.0,0.0,0.0,0.13495572,0.13495572,0.0,0.20243359,-0.03695136,-0.0325412,0.03068749,0.02754654,0.00508108,-0.00599048
0.0,0.0,0.0925609,0.1851218,0.04628045,0.0,0.0,0.0,0.13884135,0.0925609,0.04628045,0.0,0.04628045,0.13884135,0.04628045,0.0,0.0,0.04628045,0.04628045,0.0925609,0.00044315,-0.01307088,0.01208083,0.00445857,-0.03751498,0.01543342
0.20441986,0.02271332,0.02271332,0.0,0.06813995,0.11356659,0.04542664,0.0,0.0,0.18170655,0.0,0.04542664,0.0,0.0,0.04542664,0.06813995,0.04542664,0.04542664,0.0,0.0,0.0150679,0.00443993,0.00996427,0.01346374,-0.00586745,0.05439888
0.0,0.0,0.13468292,0.06734146,0.06734146,0.0,0.0,0.13468292,0.0,0.13468292,0.06734146,0.06734146,0.0,0.0,0.0,0.06734146,0.20202438,0.06734146,0.0,0.0,-0.0196779,-0.0008752,0.00547847,0.02037804,-0.0185101,0.00308476
0.05532571,0.0,0.11065141,0.11065141,0.0,0.0,0.0,0.13831426,0.08298856,0.11065141,0.0,0.11065141,0.05532571,0.0,0.0,0.11065141,0.02766285,0.02766285,0.02766285,0.0,-0.00737398,-0.01543111,0.00532652,0.01267667,0.02257402,0.01402804
0.21353017,0.0,0.0,0.0,0.0,0.10676508,0.0,0.0,0.0,0.0,0.0,0.0,0.16014762,0.05338254,0.0,0.05338254,0.16014762,0.05338254,0.0,0.0,0.01142139,0.00024365,0.09028437,0.00322513,0.00042316,0.09366419
0.0,0.183294,0.0,0.0,0.183294,0.0,0.183294,0.0,0.183294,0.0,0.0,0.0,0.0,0.183294,0.0,0.0,0.0,0.0,0.183294,0.0,-0.04205058,-0.02290588,0.05719873,-0.0305157,-0.08026902,0.01877847
0.0,0.186434,0.0,0.0,0.0,0.0,0.0,0.0,0.093217,0.093217,0.0,0.0,0.186434,0.0,0.093217,0.186434,0.0,0.093217,0.0,0.093217,-0.02150339,-0.03621974,0.01766742,0.0082555,0.0197763,-0.01336307
0.0,0.0,0.0491939,0.0,0.0491939,0.09838781,0.0491939,0.0491939,0.0491939,0.14758171,0.0491939,0.0,0.0491939,0.0,0.0491939,0.14758171,0.09838781,0.0491939,0.0,0.0491939,-0.014303,0.00244364,-0.01934874,0.03064726,0.00748731,0.00919543
0.16238776,0.0,0.0,0.10825851,0.05412925,0.16238776,0.0,0.05412925,0.10825851,0.10825851,0.0,0.05412925,0.05412925,0.0,0.05412925,0.0,0.10825851,0.0,0.05412925,0.0,0.00603285,0.01660059,0.00545053,-0.0634443,-0.04907118,0.00184641
0.10740971,0.05370485,0.0,0.05370485,0.05370485,0.05370485,0.0,0.05370485,0.05370485,0.0,0.10740971,0.16111456,0.0,0.0,0.0,0.10740971,0.10740971,0.10740971,0.05370485,0.0,-0.02720349,-0.02010144,0.01325436,-0.0109176,-0.01042889,-0.01870003
0.04612941,0.04612941,0.09225882,0.0,0.0,0.13838822,0.0,0.04612941,0.0,0.04612941,0.0,0.13838822,0.04612941,0.0,0.0,0.13838822,0.13838822,0.04612941,0.0,0.0,-0.00576375,-0.00571519,0.05935155,-0.00368728,-0.00927355,0.04250005
0.0494096,0.0,0.0,0.19763839,0.0,0.09881919,0.0494096,0.14822879,0.0494096,0.0494096,0.0494096,0.0,0.0494096,0.0494096,0.0,0.0,0.0494096,0.09881919,0.0,0.0494096,-0.00516824,-0.00395693,-0.02921147,0.00224759,0.02615854,0.02173858
0.0,0.05090332,0.05090332,0.0,0.05090332,0.05090332,0.0,0.10180664,0.05090332,0.15270996,0.0,0.05090332,0.10180664,0.10180664,0.0,0.05090332,0.10180664,0.0,0.0,0.10180664,-0.00987257,-0.00043509,-0.02594087,0.00368653,0.00465709,0.00983848
0.0,0.10349725,0.0,0.05174862,0.10349725,0.05174862,0.0,0.05174862,0.05174862,0.15524587,0.0,0.10349725,0.05174862,0.10349725,0.05174862,0.0,0.05174862,0.0,0.05174862,0.05174862,-0.00248938,-0.02198881,0.00740441,-0.00407434,-0.0299452,0.01612085
0.0,0.05166816,0.15500449,0.0,0.0,0.0,0.0,0.05166816,0.0,0.10333633,0.0,0.0,0.05166816,0.10333633,0.05166816,0.05166816,0.05166816,0.20667265,0.05166816,0.10333633,-0.0084404,0.00248388,-0.00713673,0.00294107,-0.02543509,0.00222403
0.05551933,0.0,0.0,0.05551933,0.0,0.0,0.0,0.0,0.11103865,0.16655798,0.05551933,0.05551933,0.0,0.16655798,0.16655798,0.0,0.0,0.0,0.0,0.0,-0.01509967,0.00474512,-0.00053001,0.10382327,0.05111921,0.0231522
0.0,0.03371856,0.13487425,0.10115569,0.10115569,0.10115569,0.0,0.0,0.0,0.10115569,0.03371856,0.03371856,0.10115569,0.0,0.03371856,0.10115569,0.10115569,0.03371856,0.0,0.0,0.0035415,-0.00952538,0.02138536,-0.00624817,-0.00718025,-0.01352993
0.0,0.0,0.09375295,0.06250197,0.06250197,0.03125098,0.0,0.0,0.06250197,0.09375295,0.03125098,0.03125098,0.03125098,0.09375295,0.06250197,0.03125098,0.03125098,0.0,0.03125098,0.1875059,-0.00515415,-0.00687144,0.03122846,0.01993288,0.01723849,0.00609629
0.12459451,0.06229725,0.0,0.0,0.06229725,0.06229725,0.0,0.0,0.18689176,0.06229725,0.06229725,0.0,0.0,0.06229725,0.18689176,0.0,0.0,0.0,0.06229725,0.0,-0.00795959,-0.03186371,0.04262133,0.05991534,0.0123327,-0.00950488
0.09506714,0.0,0.0,0.04753357,0.04753357,0.19013429,0.0,0.0,0.19013429,0.23766786,0.0,0.0,0.04753357,0.0,0.0,0.04753357,0.0,0.04753357,0.0,0.04753357,-0.00125474,0.00608705,-0.00076562,0.0089539,-0.00664805,-0.00457756
0.10892237,0.0,0.03630746,0.0,0.0,0.18153728,0.0,0.03630746,0.10892237,0.14522982,0.0,0.0,0.03630746,0.03630746,0.0,0.10892237,0.0,0.10892237,0.0,0.0,0.02038891,-0.00079763,0.02639363,-0.00616753,-0.01686639,0.06936263
0.58631943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43973958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093628,0.03122195,0.05148251,-0.06844894,-0.02330504,-0.01794577
0.07322419,0.0,0.0,0.0,0.0366121,0.0,0.0,0.07322419,0.21967258,0.14644839,0.0,0.0,0.0366121,0.0,0.0,0.18306048,0.10983629,0.07322419,0.0,0.0,0.00874543,0.01576066,0.01537152,-0.00400042,-0.01036754,0.02257584
0.0,0.0,0.0,0.0,0.0,0.57990814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28995407,0.0,0.0,0.28995407,0.0,0.0,-0.12864499,-0.0328112,0.08366793,-0.01931094,0.00657036,-0.06928742
0.0,0.11533199,0.0,0.0,0.0,0.11533199,0.0,0.0,0.11533199,0.0,0.0,0.11533199,0.0,0.23066399,0.11533199,0.0,0.11533199,0.0,0.11533199,0.0,0.03793327,-0.01176559,0.02150062,-0.00951835,-0.04240181,-0.03373609
