-0.254,-0.705,-2.068,-1.826,-1.673,-0.434,-0.01,-1.611,-1.841,-1.506,-0.571,-2.144,-0.054,-0.797,-2.14,-0.677,-0.081,-1.054,-0.682,-1.317,0.033,0.312,-0.11,-0.348,-1.1,0.138,-0.149,0.345,-0.299,0.141,-0.077,0.946,-1.209,-0.378,-1.332,0.141,0.374,0.468,-0.264,-0.222
-0.532,-1.167,-1.205,-0.726,-0.286,-0.825,-0.411,-1.325,-1.841,-1.115,-0.601,-1.483,0.028,-0.574,-1.154,0.369,0.557,-1.254,-0.0,-0.092,0.162,-1.108,-2.457,-1.871,-0.544,-0.408,-0.378,-3.551,-1.479,-1.919,-0.782,-0.609,-0.416,-1.006,-1.11,-0.483,-0.272,-3.054,0.076,-0.167
-0.26,-0.635,-3.789,-1.431,-1.943,-2.757,0.208,-2.934,-0.087,-3.524,-1.357,-0.8,-1.826,-0.053,-0.229,-0.697,0.0,-2.281,-0.698,-1.254,0.178,-2.044,-2.268,-0.652,0.466,-1.078,-0.572,-0.565,-0.731,-0.431,0.077,-1.016,0.806,-0.293,-0.749,-0.532,0.154,-0.37,0.291,0.649
-2.554,-1.04,-3.937,-0.977,-0.127,0.631,-1.715,-0.817,0.017,-1.386,-0.438,-2.017,-0.079,-0.287,0.103,0.275,-0.115,-1.226,-0.054,0.017,2.56,0.806,2.162,0.251,-0.709,0.145,-0.76,-0.581,-0.148,0.502,-0.011,0.255,-0.35,-0.08,-0.302,-0.264,-0.437,0.283,-0.213,-0.625
-0.006,-3.008,0.443,-1.329,-0.724,-2.403,-1.937,-2.0,-0.74,-1.125,-0.169,0.373,-0.172,-0.714,-1.544,-0.511,-0.01,-1.474,-1.071,-0.311,1.438,1.47,-3.303,-1.637,-1.319,-1.714,1.88,-1.846,-0.763,-3.003,-2.855,0.265,-0.226,-0.077,-0.095,-0.408,-0.16,-1.822,-1.462,-0.594
-0.043,-0.082,-0.338,-0.869,-0.726,-0.351,0.533,0.074,-0.35,-0.267,-0.309,-0.079,-0.109,-0.171,0.016,-0.35,0.25,0.535,-0.268,-1.034,-0.19,-0.791,-2.598,-4.862,-2.065,-0.011,-0.143,-2.19,-2.786,-1.857,-1.029,-1.224,-0.324,-2.295,-1.002,-0.152,0.151,-1.099,-0.234,-0.583
-0.163,-0.468,-0.035,-1.44,-0.311,0.476,0.469,-1.177,-1.526,0.254,-0.226,0.547,-0.086,-0.74,-0.254,0.189,-0.826,-0.362,0.087,-0.505,-0.1,0.197,-1.346,-0.163,-0.778,-0.96,-1.052,-0.259,1.298,-0.658,-0.117,-0.493,-0.093,0.56,0.418,-0.425,-0.209,-0.067,-0.35,-0.934
-0.46,-0.419,-1.438,0.19,-2.231,0.046,-0.177,-1.714,-1.426,-1.368,-0.643,-1.291,-2.532,-0.489,-0.437,0.183,0.042,-1.277,-0.291,-0.675,0.137,-0.072,-3.211,-3.549,-0.098,0.775,-0.285,-2.154,-0.732,-1.372,-0.692,0.22,5.162,-1.283,0.034,-0.197,-0.177,-2.018,0.071,0.137
0.438,0.194,-0.677,-0.51,-2.411,0.009,0.643,-0.567,-3.167,-0.357,-0.573,-0.913,-0.929,-0.6,-1.206,-0.172,0.795,0.046,-0.054,0.183,-0.38,0.141,-0.054,0.061,1.175,-0.206,-0.077,1.235,1.261,0.385,-0.023,0.47,0.497,0.117,0.325,-0.093,-0.749,1.375,0.206,-1.268
0.059,-0.333,-0.189,-1.608,-1.689,-0.097,-1.081,-1.031,0.379,-1.369,-1.009,-0.866,-0.802,-0.919,-0.128,-0.361,-0.05,-0.933,-1.386,-1.394,0.019,-0.076,-2.496,-1.118,-2.848,-0.172,0.288,-0.128,-0.012,-0.575,-0.35,-0.674,-0.862,-0.912,1.074,-0.499,-0.152,-0.509,-2.325,-2.208
-1.375,-0.017,0.288,0.07,-0.68,-0.639,-0.108,-0.103,-0.295,0.066,-0.865,0.282,-0.003,-0.028,-0.812,-0.13,-0.277,-0.512,-0.062,-0.589,-0.135,0.396,-1.108,-0.224,0.362,-2.151,2.315,-1.507,-0.192,-2.793,-1.385,-0.926,-0.108,0.001,0.012,-0.763,-0.595,-1.038,0.022,0.217
0.265,0.016,-1.734,-0.349,-0.429,-0.865,-0.777,-3.057,-0.27,-2.772,-0.697,-2.81,-0.138,-0.296,-0.317,-0.794,-0.64,-2.134,0.103,-0.169,0.141,0.137,-0.929,-0.48,-1.308,0.393,0.41,1.245,-0.017,0.666,-0.126,1.025,-0.298,0.056,-0.017,-0.043,-0.117,1.384,-0.68,-0.702
0.09,-0.239,-2.484,-1.254,-0.35,-0.601,-0.172,-1.222,0.164,-2.305,-1.018,-0.205,-0.653,-0.014,0.408,-0.597,-0.073,-0.888,-0.146,-0.046,-0.109,-0.004,-0.036,0.937,0.164,0.537,-0.132,1.507,0.754,1.433,0.785,-1.073,0.186,0.374,0.302,0.696,0.069,0.51,-0.039,0.079
1.256,0.284,0.204,0.081,-0.073,-3.079,-0.001,-0.367,0.071,-0.103,-0.1,-0.005,-3.311,0.104,0.111,-0.297,-1.577,-0.331,-0.174,0.011,-0.003,-0.172,0.061,-0.067,-0.249,-0.761,-0.003,-0.247,-0.077,-0.114,-0.093,-0.083,-2.932,-0.047,0.06,-0.409,-1.864,0.025,-0.191,-0.052
-0.05,-7.422,-1.0,-3.172,-1.289,-0.156,-3.372,-0.972,-4.822,-0.422,-0.039,-1.65,-0.65,-2.489,-2.8,-0.272,-0.05,-0.4,-1.55,-0.489,-0.5,-0.306,-0.5,-0.514,-7.306,0.111,-0.681,0.528,-3.389,0.278,0.194,0.0,-0.75,-2.222,-0.75,-0.764,-0.25,0.25,-7.625,-4.389
-0.302,-5.8,-1.41,-1.202,-0.558,-1.221,0.452,-1.435,-1.313,-1.401,-0.289,-1.402,-4.066,-0.7,-1.519,-2.562,-0.159,-1.3,-0.502,-0.903,0.075,9.444,1.23,1.53,1.296,1.084,-0.743,1.519,0.637,1.594,0.499,1.298,1.085,0.667,-0.335,2.206,0.253,1.222,0.732,-0.038
-0.526,-0.366,-0.136,-0.064,-1.377,-1.688,-1.489,-0.956,-0.571,-1.174,-0.516,-0.731,-0.346,-0.169,-0.918,-0.708,-1.002,-0.272,-0.329,-1.005,0.201,-0.109,-1.404,-0.536,-0.439,2.16,-0.693,-1.336,0.973,-0.479,-0.531,-0.654,0.081,0.16,2.329,-0.586,1.24,-1.405,0.139,-0.845
-0.884,0.102,-0.129,-0.604,0.382,-1.371,-0.31,0.355,0.823,0.517,0.258,-0.537,0.145,-0.065,0.573,-0.405,-0.039,0.028,-2.746,0.195,-0.477,-0.553,-1.431,-2.014,-1.611,-1.464,-1.093,-1.489,-2.54,-1.811,-0.456,-1.801,-0.611,-1.004,-1.884,-0.55,-1.583,-0.725,-2.494,-0.804
0.094,0.197,-2.224,-2.261,-1.035,0.371,-0.504,-1.208,-1.122,-1.095,-1.013,-4.176,-0.269,-0.83,-1.204,-1.401,-0.695,-0.423,-2.272,-0.326,-0.794,-0.722,0.075,0.164,0.256,-1.007,-0.133,-0.807,-0.273,-0.55,0.389,0.041,0.266,0.084,0.125,1.503,1.082,-1.249,-1.258,-0.561
-0.24,-0.324,-0.84,-0.068,0.378,0.392,-0.52,-0.455,-0.017,0.063,-0.219,-0.24,-0.24,0.263,0.18,-0.953,-0.903,-1.072,-0.003,-0.082,-0.129,-1.74,-2.94,-1.093,-0.16,-0.962,0.075,-0.827,-0.378,-0.207,-0.05,-0.684,-0.576,-0.278,-0.222,-0.611,-2.106,-0.751,-0.16,-0.04
-0.135,0.217,2.714,1.408,-0.747,-1.385,-0.211,0.141,-0.539,-0.311,-0.721,0.662,-0.539,-0.532,-0.296,-0.647,-0.047,0.789,-0.056,-0.907,0.188,0.056,2.451,2.84,0.557,-0.98,-0.556,-1.438,0.029,-0.998,-0.389,-0.311,-0.306,1.039,0.106,-0.132,-0.443,-0.925,0.215,0.44
-0.321,-0.482,-0.91,-0.528,-2.151,-0.843,-0.17,-1.985,-0.122,-2.28,-0.394,-1.486,-2.07,-0.84,0.317,-1.306,-1.1,-0.971,-0.655,-2.424,0.219,-1.318,-1.41,-0.738,2.686,0.338,-0.761,0.621,-0.243,-0.132,-0.443,-0.671,0.339,-0.062,-0.172,0.451,-0.709,-0.093,0.551,1.882
0.023,-3.789,0.374,-0.276,2.526,-0.96,0.53,-1.587,-0.526,-1.406,-0.451,0.744,3.711,0.326,0.149,0.147,-0.269,-1.219,-0.066,0.452,-0.284,-0.333,-0.384,-0.893,-2.722,0.629,0.517,1.438,-1.278,1.749,0.104,2.061,0.284,0.299,-1.266,-0.786,-0.453,1.111,-1.222,-1.318
0.042,-1.257,-2.297,-1.243,-0.726,-0.282,-0.103,-0.721,-0.487,-1.122,-0.238,-0.671,-0.709,-1.442,-1.029,-0.92,-0.411,-0.581,-0.437,-1.792,0.204,0.534,-2.682,-0.25,-2.864,-0.229,0.049,0.894,-0.389,-0.208,-0.533,-0.75,-0.639,-0.304,-0.573,-0.058,0.45,0.996,-2.857,-3.46
-0.1,0.016,-0.644,-0.377,-0.458,-0.331,-0.148,-1.169,-2.274,-1.74,-1.291,-0.92,-0.1,0.5,-2.415,-0.144,-0.011,-0.627,-0.249,-0.073,-0.498,-0.222,-1.905,-2.867,-0.351,-0.037,-0.39,-0.825,1.04,-2.132,-0.672,-0.782,-0.401,-0.462,3.102,-0.29,0.064,0.06,0.054,0.054
-0.105,-0.911,0.101,0.017,-1.595,-0.196,0.139,-0.352,0.813,-0.441,-0.899,0.42,-1.925,0.718,0.578,0.215,0.165,0.011,-0.353,-0.638,0.142,4.589,0.009,1.381,1.607,0.827,0.089,-0.016,0.075,0.421,-0.002,0.782,-0.206,0.776,-0.089,-0.008,-0.01,0.019,0.304,0.576
-0.009,0.011,-1.789,-1.395,0.49,0.074,0.282,0.183,-0.806,0.097,0.524,0.103,0.149,-0.453,-0.855,-0.207,0.199,0.312,2.763,0.819,-0.092,0.105,-0.788,-0.091,-1.472,-0.901,0.116,-0.031,0.81,-0.331,0.534,-1.657,-0.153,-0.531,0.876,-0.25,0.206,-0.05,-1.634,-1.489
0.117,-2.469,-0.715,-1.515,-1.411,-0.216,-0.317,-1.563,-2.44,-1.673,-0.797,-1.381,-0.286,-1.489,-2.226,-0.103,-0.077,-0.792,-1.397,-0.138,-1.086,-0.778,-0.088,0.22,-0.223,-0.346,0.137,0.515,-0.086,0.008,-0.517,0.466,-0.154,1.255,0.052,-0.53,-0.078,0.633,-2.425,-0.478
-0.126,0.25,-0.0,0.67,-0.133,-0.333,-0.376,-0.203,-0.472,-0.439,-0.148,-0.406,0.719,0.25,-0.32,-0.102,0.2,-0.224,0.22,-0.597,-0.738,-0.316,-1.532,-0.965,-2.371,-4.603,-0.257,-3.334,2.497,-4.415,-1.807,-0.801,-0.809,0.0,0.884,-0.881,-0.158,-1.653,-0.224,-1.655
-0.996,-0.015,-0.146,1.125,0.122,-1.84,0.201,0.253,0.195,-0.322,-0.379,0.014,0.51,0.549,-0.004,0.271,0.16,0.064,0.093,-0.135,-0.18,-0.023,-1.839,-0.13,-0.482,-3.013,-0.228,-3.172,0.449,-3.626,-1.5,-1.357,-0.318,0.173,0.133,-1.485,-0.101,-2.401,0.007,-0.228
-0.765,-0.276,-0.031,-0.122,-0.031,-0.122,-0.031,-0.122,-1.102,-0.031,0.0,-0.122,0.0,-0.122,-0.276,-0.031,-0.031,-0.122,0.0,0.0,-4.995,-1.798,-0.2,-0.799,-0.2,-0.799,-0.2,-0.799,-7.192,-0.2,0.0,-0.799,0.0,-0.799,-1.798,-0.2,-0.2,-0.799,0.0,0.0
0.114,0.09,0.074,0.363,0.505,0.395,0.027,0.195,1.249,0.667,0.161,-0.136,-0.129,0.183,0.399,0.299,1.04,-0.555,-0.04,0.05,-0.132,0.042,-0.726,-0.45,-1.133,-0.716,0.04,-0.531,-0.217,-1.341,-0.357,-0.651,-0.598,-0.245,-0.028,-1.527,-0.626,0.464,-0.089,-0.207
-0.056,-0.276,-0.056,-0.224,-0.276,0.773,-0.569,-2.474,-0.895,-0.569,-0.224,-0.622,0.0,-0.503,-3.776,-0.056,-0.056,-3.385,0.013,-0.056,-0.063,-0.25,-0.563,-0.25,-0.25,-18.063,-0.063,-4.0,-1.0,-3.063,-2.25,-0.563,0.0,-0.563,-2.25,-0.563,-0.563,-3.063,-0.25,-0.563
0.125,-3.056,-1.242,-1.941,-0.472,-2.0,0.25,-0.306,-2.5,-0.265,-0.252,-0.099,-0.502,-3.177,-0.625,-0.347,0.1,-0.029,-1.25,0.489,-0.143,-0.46,0.462,0.086,-0.46,-1.286,0.429,0.492,-1.286,0.123,-0.004,-0.115,-0.131,1.61,-1.714,0.063,0.213,0.552,-4.0,-0.914
