0.17123911,0.01902657,0.01902657,0.0,0.0570797,0.09513284,0.03805314,0.0,0.0,0.15221254,0.0,0.03805314,0.0,0.0,0.03805314,0.0570797,0.03805314,0.03805314,0.0,0.0,0.12847038,0.11046692
0.0,0.0,0.10460731,0.05230366,0.05230366,0.0,0.0,0.10460731,0.0,0.10460731,0.05230366,0.05230366,0.0,0.0,0.0,0.05230366,0.15691097,0.05230366,0.0,0.0,0.11610141,0.09934375
0.04294065,0.0,0.08588131,0.08588131,0.0,0.0,0.0,0.10735163,0.06441098,0.08588131,0.0,0.08588131,0.04294065,0.0,0.0,0.08588131,0.02147033,0.02147033,0.02147033,0.0,0.14297821,0.10556037
0.24333099,0.0,0.0,0.0,0.0,0.12166549,0.0,0.0,0.0,0.0,0.0,0.0,0.18249824,0.06083275,0.0,0.06083275,0.18249824,0.06083275,0.0,0.0,0.03859599,0.0489128
0.0,0.10799198,0.0,0.0,0.10799198,0.0,0.10799198,0.0,0.10799198,0.0,0.0,0.0,0.0,0.10799198,0.0,0.0,0.0,0.0,0.10799198,0.0,0.16325925,0.18878888
0.0,0.12963536,0.0,0.0,0.0,0.0,0.0,0.0,0.06481768,0.06481768,0.0,0.0,0.12963536,0.0,0.06481768,0.12963536,0.0,0.06481768,0.0,0.06481768,0.15027191,0.1367336
0.0,0.0,0.036609,0.0,0.036609,0.073218,0.036609,0.036609,0.036609,0.109827,0.036609,0.0,0.036609,0.0,0.036609,0.109827,0.073218,0.036609,0.0,0.036609,0.15177872,0.11604131
0.09797918,0.0,0.0,0.06531945,0.03265973,0.09797918,0.0,0.03265973,0.06531945,0.06531945,0.0,0.03265973,0.03265973,0.0,0.03265973,0.0,0.06531945,0.0,0.03265973,0.0,0.14703477,0.19977071
0.07275864,0.03637932,0.0,0.03637932,0.03637932,0.03637932,0.0,0.03637932,0.03637932,0.0,0.07275864,0.10913795,0.0,0.0,0.0,0.07275864,0.07275864,0.07275864,0.03637932,0.0,0.13239544,0.1400182
0.04173606,0.04173606,0.08347212,0.0,0.0,0.12520818,0.0,0.04173606,0.0,0.04173606,0.0,0.12520818,0.04173606,0.0,0.0,0.12520818,0.12520818,0.04173606,0.0,0.0,0.07730646,0.08797235
0.03647866,0.0,0.0,0.14591464,0.0,0.07295732,0.03647866,0.10943598,0.03647866,0.03647866,0.03647866,0.0,0.03647866,0.03647866,0.0,0.0,0.03647866,0.07295732,0.0,0.03647866,0.15831776,0.11210905
0.0,0.03932609,0.03932609,0.0,0.03932609,0.03932609,0.0,0.07865218,0.03932609,0.11797827,0.0,0.03932609,0.07865218,0.07865218,0.0,0.03932609,0.07865218,0.0,0.0,0.07865218,0.1211761,0.09230212
0.0,0.07155973,0.0,0.03577986,0.07155973,0.03577986,0.0,0.03577986,0.03577986,0.10733959,0.0,0.07155973,0.03577986,0.07155973,0.03577986,0.0,0.03577986,0.0,0.03577986,0.03577986,0.14828607,0.13611667
0.0,0.03464031,0.10392092,0.0,0.0,0.0,0.0,0.03464031,0.0,0.06928061,0.0,0.0,0.03464031,0.06928061,0.03464031,0.03464031,0.03464031,0.13856123,0.03464031,0.06928061,0.15050447,0.1566894
0.04548523,0.0,0.0,0.04548523,0.0,0.0,0.0,0.0,0.09097047,0.1364557,0.04548523,0.04548523,0.0,0.1364557,0.1364557,0.0,0.0,0.0,0.0,0.0,0.20439554,0.11332594
0.0,0.02467199,0.09868795,0.07401596,0.07401596,0.07401596,0.0,0.0,0.0,0.07401596,0.02467199,0.02467199,0.07401596,0.0,0.02467199,0.07401596,0.07401596,0.02467199,0.0,0.0,0.11874585,0.14109452
0.0,0.0,0.07000582,0.04667055,0.04667055,0.02333527,0.0,0.0,0.04667055,0.07000582,0.02333527,0.02333527,0.02333527,0.07000582,0.04667055,0.02333527,0.02333527,0.0,0.02333527,0.14001165,0.15524604,0.14469571
0.08091389,0.04045694,0.0,0.0,0.04045694,0.04045694,0.0,0.0,0.12137083,0.04045694,0.04045694,0.0,0.0,0.04045694,0.12137083,0.0,0.0,0.0,0.04045694,0.0,0.20909709,0.18404875
0.0648889,0.0,0.0,0.03244445,0.03244445,0.12977781,0.0,0.0,0.12977781,0.16222226,0.0,0.0,0.03244445,0.0,0.0,0.03244445,0.0,0.03244445,0.0,0.03244445,0.15566142,0.16300509
0.08860823,0.0,0.02953608,0.0,0.0,0.14768038,0.0,0.02953608,0.08860823,0.1181443,0.0,0.0,0.02953608,0.02953608,0.0,0.08860823,0.0,0.08860823,0.0,0.0,0.12925499,0.13234313
0.37037434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339446,0.21790031
0.05776677,0.0,0.0,0.0,0.02888338,0.0,0.0,0.05776677,0.1733003,0.11553353,0.0,0.0,0.02888338,0.0,0.0,0.14441691,0.08665015,0.05776677,0.0,0.0,0.11680746,0.1322246
0.0,0.0,0.0,0.0,0.0,0.26818023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13409012,0.0,0.0,0.13409012,0.0,0.0,0.22943863,0.2342009
0.0,0.0730612,0.0,0.0,0.0,0.0730612,0.0,0.0,0.0730612,0.0,0.0,0.0730612,0.0,0.1461224,0.0730612,0.0,0.0730612,0.0,0.0730612,0.0,0.15613626,0.18631295
