0.02510599,0.0,0.10042398,0.02510599,0.0,0.0,0.0,0.10042398,0.10042398,0.07531798,0.02510599,0.05021199,0.07531798,0.12552997,0.0,0.17574196,0.05021199,0.07531798,0.0,0.05021199,-0.00840347,0.0007268,0.00082839,-0.0217507,-0.02798436,0.00213157
0.05341493,0.0,0.13353733,0.10682986,0.0,0.0,0.0,0.10682986,0.10682986,0.0801224,0.0,0.0801224,0.02670747,0.02670747,0.05341493,0.13353733,0.0,0.02670747,0.02670747,0.0,0.00551993,-0.00591358,0.00262041,0.0011498,0.02617514,0.00897955
0.24302208,0.0,0.02430221,0.0,0.07290663,0.04860442,0.02430221,0.02430221,0.02430221,0.07290663,0.02430221,0.12151104,0.04860442,0.04860442,0.07290663,0.04860442,0.04860442,0.02430221,0.0,0.0,0.00298232,-0.00908554,0.02511004,-0.00163055,-0.00533574,0.01587113
0.10679452,0.02669863,0.02669863,0.05339726,0.0,0.08009589,0.02669863,0.08009589,0.05339726,0.21358905,0.0,0.05339726,0.0,0.16019179,0.08009589,0.0,0.02669863,0.05339726,0.02669863,0.02669863,-0.02514506,-0.0021622,-0.00586647,-0.0360528,-0.02696725,0.0015499
0.0,0.06775049,0.13550099,0.27100197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775049,0.13550099,0.0,0.0,0.0,0.0,0.0,0.03113135,0.12880272,-0.00177883,0.04680373,0.11483963,0.00269647
0.0,0.17410599,0.02901767,0.02901767,0.087053,0.23214132,0.0,0.02901767,0.0,0.02901767,0.0,0.05803533,0.02901767,0.0,0.0,0.02901767,0.14508833,0.0,0.0,0.087053,0.00999747,0.00119847,0.0082005,-0.00124115,0.00303986,0.02122189
0.0,0.38186769,0.0,0.0,0.0,0.25457846,0.0,0.25457846,0.06364462,0.0,0.0,0.0,0.0,0.0,0.19093385,0.0,0.0,0.0,0.0,0.0,-0.01035423,-0.00315984,-0.01949412,-0.10017368,-0.05855392,0.04613272
0.0,0.40015572,0.0,0.0,0.0,0.26677048,0.0,0.26677048,0.0,0.0,0.0,0.0,0.0,0.0,0.26677048,0.0,0.0,0.0,0.0,0.0,-0.01607567,-0.00331117,-0.04748483,-0.11562525,-0.06135813,0.04338788
0.0,0.0,0.0634743,0.0634743,0.0634743,0.0634743,0.0,0.1904229,0.1904229,0.1269486,0.0,0.0634743,0.0,0.0634743,0.1904229,0.0,0.0,0.1269486,0.0634743,0.0,-0.01308907,-0.02550397,0.00953852,-0.16055754,-0.09987822,0.02000428
0.0,0.18658233,0.0,0.03109706,0.0,0.15548528,0.0,0.0,0.0,0.03109706,0.0,0.06219411,0.09329117,0.0,0.03109706,0.03109706,0.15548528,0.09329117,0.03109706,0.0,0.01390985,-0.00027087,0.03169105,0.01249013,0.00070609,0.03965913
0.0,0.39915648,0.0,0.0,0.0,0.13305216,0.0,0.06652608,0.0,0.06652608,0.0,0.0,0.0,0.0,0.39915648,0.0,0.0,0.13305216,0.0,0.0,0.0850154,0.02507571,0.0031895,-0.20681944,-0.07386216,-0.03006846
0.11144983,0.11144983,0.11144983,0.11144983,0.0,0.0,0.0,0.0,0.11144983,0.11144983,0.0,0.11144983,0.0,0.0,0.0,0.0,0.22289966,0.0,0.0,0.11144983,0.00216337,-0.01048,-0.00444189,-0.03086324,-0.08039015,0.00951364
0.04750552,0.09501103,0.0,0.04750552,0.19002206,0.04750552,0.0,0.09501103,0.04750552,0.09501103,0.0,0.0,0.19002206,0.0,0.0,0.04750552,0.0,0.04750552,0.0,0.0,0.02604002,0.01078525,-0.01785957,-0.00025389,-0.00967318,0.04085105
0.14679408,0.0,0.0,0.09786272,0.14679408,0.0,0.0,0.14679408,0.04893136,0.09786272,0.0,0.0,0.19572544,0.0,0.0,0.04893136,0.0,0.04893136,0.0,0.0,0.00937628,-0.00816536,-0.02370184,0.01087581,-0.00999015,0.04297805
0.05013095,0.0,0.0,0.10026189,0.20052379,0.05013095,0.0,0.10026189,0.05013095,0.05013095,0.05013095,0.0,0.20052379,0.0,0.0,0.05013095,0.0,0.10026189,0.0,0.0,0.0184751,0.00487326,-0.02636835,0.00101153,-0.02456249,0.02395201
0.0,0.27539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13769592,0.0,0.0,0.13769592,0.0,0.27539185,0.13769592,0.0,0.0,0.0,0.13769592,-0.02733933,-0.06221338,-0.0011771,0.01597456,0.04429953,-0.07111168
0.19819229,0.0,0.02831318,0.22650548,0.02831318,0.0,0.0,0.02831318,0.16987911,0.11325274,0.02831318,0.02831318,0.0,0.0,0.02831318,0.02831318,0.0,0.0,0.14156592,0.0,0.00841126,0.03408647,-0.01522523,-0.06371429,-0.01724,0.00609397
0.09498154,0.0,0.0,0.0,0.0,0.0,0.0,0.28494462,0.09498154,0.18996308,0.09498154,0.09498154,0.0,0.0,0.09498154,0.0,0.0,0.0,0.0,0.18996308,0.0083038,-0.01048182,-0.01647394,-0.08340329,-0.03527386,-0.00244938
0.10174344,0.0,0.0,0.0,0.0,0.0,0.0,0.20348688,0.10174344,0.20348688,0.10174344,0.10174344,0.0,0.10174344,0.10174344,0.0,0.0,0.0,0.0,0.20348688,-0.00600693,-0.01257327,-0.00696924,-0.13069596,-0.05354228,-0.01113358
0.08049183,0.0,0.0,0.0,0.0,0.0,0.0,0.2414755,0.08049183,0.16098367,0.08049183,0.08049183,0.0,0.08049183,0.0,0.0,0.0,0.0,0.0,0.16098367,0.03484623,0.00797396,0.00143041,-0.01226502,-0.00271225,0.00482468
0.02697383,0.0,0.02697383,0.16184295,0.05394765,0.0,0.02697383,0.05394765,0.05394765,0.13486913,0.0,0.08092148,0.0,0.1078953,0.0,0.1078953,0.02697383,0.0,0.08092148,0.02697383,0.02348961,0.01250001,-0.0022129,-0.00595001,0.00510891,-0.00399333
0.02699799,0.0,0.0,0.16198797,0.02699799,0.0,0.02699799,0.05399599,0.05399599,0.16198797,0.0,0.10799198,0.0,0.10799198,0.0,0.10799198,0.02699799,0.0,0.08099398,0.02699799,0.02290112,0.01252037,-0.00288385,-0.00587645,0.00601595,-0.00460494
0.07617357,0.0,0.0,0.03808678,0.03808678,0.11426035,0.07617357,0.07617357,0.07617357,0.15234714,0.0,0.0,0.07617357,0.0,0.0,0.03808678,0.0,0.19043392,0.0,0.0,0.04296943,0.01398737,0.01139945,-0.00973324,-0.0208165,0.01002386
0.0,0.0,0.05746103,0.05746103,0.0,0.11492207,0.05746103,0.05746103,0.11492207,0.05746103,0.0,0.0,0.0,0.05746103,0.05746103,0.05746103,0.0,0.05746103,0.11492207,0.0,0.00968608,-0.02744216,0.03859288,0.04095358,0.04153438,0.03475973
0.0,0.0,0.0,0.0,0.21047119,0.0,0.0,0.07015706,0.07015706,0.28062826,0.0,0.0,0.07015706,0.0,0.0,0.14031413,0.07015706,0.07015706,0.0,0.0,0.04185905,0.02209419,-0.01137084,-0.02839128,-0.01068141,0.00429139
0.09500009,0.0,0.09500009,0.09500009,0.09500009,0.09500009,0.0,0.28500027,0.19000018,0.09500009,0.0,0.0,0.0,0.0,0.0,0.09500009,0.0,0.0,0.09500009,0.0,0.0197312,-0.02018301,-0.02915632,-0.07865947,-0.12273442,-0.00399916
0.0918825,0.0,0.0918825,0.0918825,0.0918825,0.0918825,0.0,0.27564751,0.183765,0.0918825,0.0,0.0,0.0,0.0,0.0,0.0918825,0.0,0.0,0.0918825,0.0,0.00173497,-0.00710213,-0.06460006,-0.0526024,-0.0894193,0.0175164
0.04797014,0.0,0.09594028,0.0,0.0,0.0,0.04797014,0.04797014,0.19188055,0.33579097,0.04797014,0.0,0.0,0.04797014,0.14391042,0.0,0.04797014,0.14391042,0.0,0.0,-0.05361013,0.00168495,-0.0017629,-0.09183101,-0.0483758,-0.00535858
0.27038154,0.0,0.03004239,0.21029675,0.0,0.0,0.0,0.12016957,0.03004239,0.09012718,0.0,0.03004239,0.0,0.09012718,0.12016957,0.0,0.06008479,0.0,0.06008479,0.03004239,-0.0092634,-0.01067314,-0.02554031,-0.04026303,-0.0325654,-0.02330567
0.23022983,0.0,0.02877873,0.23022983,0.0,0.0,0.0,0.08633619,0.02877873,0.08633619,0.0,0.02877873,0.0,0.08633619,0.11511492,0.02877873,0.05755746,0.0,0.05755746,0.02877873,-0.01936958,-0.01759885,-0.02925949,-0.00978613,-0.00033992,-0.01723774
0.02796621,0.0,0.05593242,0.11186484,0.0,0.02796621,0.02796621,0.05593242,0.11186484,0.08389863,0.0,0.08389863,0.0,0.05593242,0.05593242,0.16779726,0.05593242,0.0,0.05593242,0.0,0.00928351,0.00367287,0.00793706,-0.0114053,0.00801295,0.00368154
0.0280473,0.0,0.0560946,0.1121892,0.0,0.0280473,0.0280473,0.0841419,0.1121892,0.0841419,0.0,0.0841419,0.0,0.0560946,0.0560946,0.16828379,0.0280473,0.0,0.0560946,0.0,0.00634554,-0.00049256,0.00676851,-0.00643163,0.01021546,0.00193922
0.22081634,0.0,0.05520409,0.05520409,0.05520409,0.11040817,0.05520409,0.05520409,0.0,0.22081634,0.0,0.0,0.0,0.0,0.05520409,0.0,0.11040817,0.05520409,0.0,0.05520409,-0.00250975,-0.00754901,0.00490154,-0.02084322,-0.04127425,-0.03680702
0.0,0.0,0.0,0.0,0.0,0.0,0.07162783,0.0,0.14325566,0.0,0.0,0.0,0.0,0.0,0.28651132,0.0,0.0,0.0,0.14325566,0.0,0.04865594,-0.02457597,0.09908619,0.14952708,0.01321614,0.06944014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131147,0.0,0.0,0.0,0.0,0.0,0.29009835,0.0,0.0,0.0,0.18131147,0.0,0.04132302,-0.03302501,0.10853949,0.13950939,0.00041897,0.09051286
0.0,0.0,0.0,0.0,0.0,0.07130359,0.0,0.0,0.14260718,0.0,0.0,0.0,0.0,0.0,0.28521436,0.0,0.07130359,0.0,0.0,0.0,0.09668196,0.07809968,-0.03975204,0.17895571,0.08437496,0.03121101
0.28497452,0.0,0.0,0.0,0.0,0.23747876,0.0,0.28497452,0.28497452,0.0,0.0,0.0,0.0,0.0,0.04749575,0.0,0.0,0.0,0.0,0.0,-0.059015,-0.03703331,0.04675763,-0.04085187,-0.02694253,-0.02281299
0.02809495,0.0,0.0561899,0.11237981,0.0,0.02809495,0.02809495,0.11237981,0.11237981,0.08428486,0.0,0.08428486,0.0,0.0561899,0.0561899,0.16856971,0.0,0.0,0.0561899,0.0,0.00409178,-0.00193801,0.00288663,-0.00207004,0.01361456,9.178e-05
0.21131905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08452762,0.16905524,0.0,0.0,0.04226381,0.0,0.08452762,0.0,0.0,0.08452762,0.0,0.0,0.10095077,0.04945339,0.04185763,0.0717654,0.03351593,0.02623592
0.19968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798736,0.19968399,0.0,0.0,0.0399368,0.0,0.0798736,0.0,0.0,0.0798736,0.0,0.0,0.09796896,0.04708264,0.04068037,0.07599395,0.03460031,0.02474819
0.0,0.0,0.18620258,0.0,0.18620258,0.0,0.0,0.0,0.37240515,0.37240515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04002536,0.02529152,0.0029785,-0.08618759,-0.09173456,-0.00758869
0.08671133,0.0,0.08671133,0.11561511,0.0,0.08671133,0.0,0.08671133,0.05780755,0.17342266,0.0,0.05780755,0.05780755,0.02890378,0.02890378,0.08671133,0.02890378,0.02890378,0.0,0.0,-0.02317114,-0.00590644,0.0205891,-0.02496187,-0.00195306,0.02377121
0.08673575,0.0,0.08673575,0.11564767,0.0,0.08673575,0.02891192,0.08673575,0.05782384,0.20238342,0.0,0.05782384,0.05782384,0.0,0.05782384,0.02891192,0.02891192,0.02891192,0.0,0.0,-0.02693396,-0.02330653,0.0210705,-0.01996635,0.01194277,0.02527646
0.09059595,0.0,0.09059595,0.1207946,0.0,0.0603973,0.0,0.09059595,0.0603973,0.21139055,0.0,0.0603973,0.0,0.03019865,0.0603973,0.1207946,0.03019865,0.03019865,0.0,0.0,-0.02783081,-0.00679558,0.01015763,-0.04159141,-0.00779743,0.01690484
0.0,0.12838919,0.0,0.0427964,0.12838919,0.21398198,0.0427964,0.08559279,0.0,0.08559279,0.0427964,0.0,0.0,0.0,0.12838919,0.0,0.0,0.17118558,0.0,0.0,-0.02276055,-0.01314696,0.03093511,-0.04771566,-0.01885972,0.00163789
0.0,0.17424662,0.0,0.04356166,0.0,0.04356166,0.0,0.0,0.04356166,0.34849324,0.04356166,0.0,0.04356166,0.0,0.13068497,0.04356166,0.04356166,0.13068497,0.0,0.0,-0.02081294,-0.02573722,-0.00143436,-0.03202965,-0.01071096,0.00168375
0.0563,0.0,0.08445001,0.08445001,0.08445001,0.0,0.02815,0.08445001,0.0563,0.11260001,0.0,0.08445001,0.02815,0.0563,0.02815,0.14075001,0.0,0.0563,0.0,0.0,0.01086528,0.02060506,-0.00030108,-0.01416282,-0.0030498,0.00079328
0.05789921,0.0,0.0,0.0,0.17369763,0.11579842,0.05789921,0.11579842,0.40529447,0.11579842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05789921,0.05789921,0.0,-0.02437252,-0.04304776,0.01552674,-0.06442895,-0.04839795,0.00673625
0.07603872,0.15207744,0.07603872,0.0,0.0,0.0,0.07603872,0.07603872,0.0,0.22811615,0.0,0.07603872,0.0,0.0,0.0,0.0,0.07603872,0.07603872,0.0,0.0,0.02825571,-0.00014268,0.00588623,0.03056848,0.00607154,0.01689611
